key_0,idx,pm25,no2,o3,pm10,co,pm257davg,no27davg,o37davg,co7davg,pm107davg,hospiprevday,covidpostestprevday,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3,newhospi,prednewhospi
17005,639938.0,5.509475714706751,1.4956184360273197,70.58145398659877,15.302725398006856,137.11024038046662,5.9757356308669385,3.847333161048101,56.79971108737583,138.88793796834344,12.511210448090909,171.0,310.0,-0.20365,0.24428000000000002,14457,140,2930,13990,0.281,15068.0,0,0,12.0,8.0
15262,601948.0,11.827307627870624,5.80292009493672,71.23248015123791,18.92920315614045,150.70681439364162,11.527233785521846,7.792999350685406,73.79177722765364,148.62711061078258,18.664569197984143,38.0,132.0,-0.0242,0.17217000000000002,0,0,3980,10990,0.256,20752.0,0,0,1.0,4.0
14534,255274.0,4.932861359883427,2.7123467106282493,71.15516771733168,6.917011054786825,118.40793734304165,5.932585415437951,3.2310235227710544,73.03028763860578,117.03975160310014,7.859808626465057,3.0,4.0,-0.02023,0.18236,0,0,1260,4840,0.303,15644.0,0,0,0.0,0.0
1254,146219.0,13.986926758549215,3.9204960480199342,59.771598321859656,27.09216326082965,146.06543306523702,11.192065550688287,2.2741197800666204,71.94822676082052,138.1650413533725,26.2571501033958,37.0,36.0,-0.07716,0.15291,6478,5332,1130,3730,0.262,2135.0,96,10,3.0,4.0
26053,907796.0,21.799609750766926,16.73987268975206,41.02399490978495,36.22029337895313,211.4510414052248,17.736052492032552,13.647857176933115,45.79932217204738,209.24811522072758,25.337896374928537,82.0,178.0,-0.08957999999999999,0.19263,27365,14488,4920,16560,0.265,19023.0,606,54,4.0,2.0
21968,673349.0,4.082713392303272,3.660205880134799,46.976319549151505,7.076874832379698,86.9934684810557,5.317815192239222,3.699348925277327,76.03208261507315,93.32594729740921,9.485438656483627,43.0,28.0,0.06164,0.18159,0,0,3290,12570,0.28,46706.0,0,0,0.0,0.0
1045,146219.0,8.428227175749551,0.9957621417509231,79.45763814359485,12.555230314579495,129.28744300220404,6.224281456418179,1.1879692599481306,76.31396957923458,114.29994103290122,9.907009127500661,6.0,0.0,0.04312,0.17278,0,0,1130,3730,0.262,2135.0,0,0,0.0,0.0
1379,504637.0,10.932946677788573,1.7319577586619246,83.82205527217106,16.31930656877121,125.84429567296348,8.32944703414259,2.0123359229920648,92.43894008584931,132.6061216236497,13.100178425749025,6.0,12.0,0.00011,0.16948,0,0,2690,11380,0.262,24178.0,0,0,1.0,0.0
26603,744813.0,16.048174946566068,11.714578133791926,23.801212242581677,19.11501809449723,222.86272204807813,15.647484693558251,10.348574473640054,25.468370753026512,208.54944149387225,20.70335049914533,155.0,62.0,-0.20764000000000002,0.34751,0,0,4820,16580,0.265,17235.0,0,0,1.0,5.0
24305,237706.0,5.477892020665207,7.095445162519464,31.468344279478327,7.231503796105485,174.6431013088585,6.0465820084687625,7.050501999410717,38.65892065332157,176.8033104693324,9.033633028129662,17.0,90.0,-0.00022999999999999998,0.14073,0,0,1370,5120,0.28600000000000003,6817.0,0,0,8.0,2.0
24556,555408.0,5.519148198882337,3.7115102665179736,92.5258504670363,9.143823034624203,137.77684246927342,5.364124065606363,2.785525771481125,76.3899869536925,121.10661376866145,8.829177282227752,3.0,8.0,0.056029999999999996,0.16563,0,0,2640,11590,0.28600000000000003,25697.0,0,0,0.0,0.0
25683,598357.0,3.169421505427378,6.317330926656535,60.172624049597815,4.5614244365908165,145.8813437211439,10.089250796105627,12.424552594563036,43.13507524505537,185.8618898069549,13.1106057845657,53.0,116.0,-0.08162,0.1768,0,0,3340,12240,0.265,15101.0,0,0,6.0,4.0
1171,146219.0,2.516377592236024,2.650314363585463,54.49929172592697,3.845797263963453,126.47180072755695,3.8952421707287184,4.363192442878776,54.13285492904252,133.601700721562,4.894955642696028,72.0,60.0,-0.23617,0.23554,0,0,1130,3730,0.262,2135.0,0,0,2.0,3.0
30512,1215390.0,5.970485157214433,14.793283780083414,47.094973264545295,8.943409439829454,186.4433253136111,13.867109185545646,19.360489391448628,35.108818698898475,205.8334083014983,17.740782554218267,458.0,776.0,-0.12829000000000002,0.20611,0,0,9270,16410,0.213,161947.0,0,0,22.0,30.0
25912,907796.0,5.0592274032539635,5.495593322831877,37.80173747961457,7.285508404001112,152.80794880571082,5.41804779216016,5.6818353911111865,42.84198036788092,144.52931962832795,9.317747443462144,24.0,278.0,-0.00275,0.14612999999999998,0,0,4920,16560,0.265,19023.0,0,0,4.0,5.0
17380,241871.0,8.931661222112208,3.3739806164211767,67.62167360698936,11.238773447777948,165.58102216386368,8.553103734634224,3.4658046368791533,70.4134765260038,161.5859723425109,10.576009588620963,46.0,216.0,-0.01794,0.16651,19366,7386,960,5400,0.281,9589.0,492,18,3.0,4.0
27709,568445.0,3.5337531882472826,2.236573834195537,81.65143481252973,4.991297233712533,125.24923934377479,6.522233752935593,3.861273973166226,89.87569450520382,138.37057801581457,11.144472146191916,81.0,10.0,-0.01789,0.26718000000000003,0,0,2240,9910,0.23,15794.0,0,0,0.0,2.0
23507,260587.0,10.144343367379737,3.737171309185121,57.82441505245996,13.140880403902106,170.2670574205192,5.8085156744227735,3.3399686009246485,57.72682466320181,154.38963512885462,7.8362085764389775,70.0,0.0,-0.19921,0.22601999999999997,0,0,1100,5320,0.28600000000000003,10428.0,0,0,1.0,3.0
6014,140916.0,4.428594100740764,1.7677054356727966,49.67054922938837,6.331663478995577,103.31375327441692,3.328014384369385,2.7420121640169484,53.80200493843769,112.76248787535705,5.421215124384581,152.0,108.0,-0.06663,0.171,0,0,1390,3410,0.321,4974.0,0,0,2.0,4.0
16280,1257699.0,9.390571760852556,9.917436436065524,25.297251060985595,13.079540935482125,169.66082359941558,12.300719098295795,11.593251697618435,27.174295844759367,190.9260323944463,17.55329339899963,640.0,1310.0,-0.1559,0.20815,0,0,8980,26060,0.256,43700.0,0,0,36.0,45.0
30492,1215390.0,3.4428388922901934,6.927492389362143,59.5218127329135,7.1718202501169905,137.39093300794477,5.085097108844886,8.376794052340815,48.084963362479954,140.04762407224214,8.538027373968102,460.0,488.0,-0.12269000000000001,0.19791,0,0,9270,16410,0.213,161947.0,0,0,19.0,26.0
3806,793938.0,4.605072181815308,10.255655388226936,40.96257970138432,5.944335151556943,142.4795998545681,5.442743123469438,8.0216282138905,47.889569339044115,144.1805925393099,6.232816567648897,276.0,782.0,-0.08123,0.18070999999999998,11692,982,3210,12600,0.262,75424.0,0,0,26.0,20.0
5019,1472648.0,4.521656715995633,5.616401840692659,61.07800637360664,13.988845398085244,149.70274657998516,6.417618460775306,4.658965137882703,55.76030754504461,134.1271614328743,13.662054289704859,808.0,918.0,-0.16265,0.21639,0,0,9720,29090,0.305,26060.0,0,0,43.0,44.0
12352,190932.0,3.3174695696090515,1.3805352250739449,64.86802656080907,6.6477876813432095,105.08602003033705,4.240781178800396,1.822744301935845,76.79211090138716,112.45352286629334,7.406804510502701,4.0,4.0,0.06811,0.14704,0,0,890,3640,0.303,9456.0,0,0,0.0,0.0
130,631877.0,6.740784516341107,5.683366152310076,58.49533028517206,9.65724522951185,157.651624607879,10.047491027168867,4.742252269758271,84.33106150427825,167.2314357442626,14.148205297848165,33.0,8.0,0.00825,0.14603,0,0,2330,10080,0.262,54821.0,0,0,7.0,4.0
30462,1215390.0,18.949863016711095,41.30582907592029,7.791416267535943,26.863412335664602,272.01539250821264,12.750866824496939,19.705548580973254,33.96674836484382,204.9337691806937,18.526663024090396,526.0,864.0,-0.19317,0.21436999999999998,0,0,9270,16410,0.213,161947.0,0,0,19.0,29.0
911,324209.0,8.961981434648928,4.230845990630651,56.71274328834768,13.140872551557957,138.323701077176,5.382062121687616,5.093450047260252,49.08480551753208,141.12469460305326,7.719476019630037,220.0,312.0,-0.10858,0.16155999999999998,2665,429,2080,7840,0.262,10958.0,0,0,14.0,16.0
24903,340903.0,3.684422784876308,3.4005575355131947,62.34268922777095,10.386100543612963,105.72094534965858,3.3677195582851405,3.2981482187059434,56.319080164776494,104.5861832769675,8.74349798211526,7.0,2.0,0.05125,0.16934000000000002,0,0,2580,7050,0.28600000000000003,15525.0,0,0,1.0,1.0
29419,1276233.0,6.542952934831388,13.098964709877341,49.60969303201452,12.572827807850356,131.483787051729,6.130554122951058,10.188457442302012,59.267478120478145,121.76291742834542,11.625894261357596,216.0,514.0,0.02828,0.13011,0,0,7940,18550,0.213,150822.0,0,0,3.0,9.0
16232,1257699.0,5.50816276681432,3.4822848551717405,66.68335702644771,9.203711076203804,121.22804709364044,13.2390939261014,6.886477018090974,67.01788890018942,150.44400896187997,20.470890963434748,99.0,680.0,-0.00159,0.16093,0,0,8980,26060,0.256,43700.0,0,0,4.0,13.0
11554,279169.0,7.899300087842146,2.8057005334977507,74.02440816303883,16.07995300449656,170.15684282423373,6.851345178959148,2.2912935143974162,79.09089380609008,151.70254229912624,13.698498652269432,91.0,10.0,-0.19956,0.25771,11938,7431,1640,5650,0.303,9176.0,170,2,6.0,4.0
3761,793938.0,9.945305672884905,8.924731119047298,40.78328285441224,13.779248714606268,140.25674928642673,10.360775852130145,12.320861318234508,29.797750473044747,157.96504440778557,13.607732000389587,379.0,716.0,-0.1583,0.22261,0,0,3210,12600,0.262,75424.0,0,0,23.0,26.0
25008,340903.0,4.946795187943511,5.2996787941647305,46.44966893822143,8.438646566467309,136.52979364516435,6.777190873954855,6.296767534725548,44.72499051164404,157.72122809725047,10.886318129413311,237.0,40.0,-0.0485,0.18927,0,0,2580,7050,0.28600000000000003,15525.0,0,0,7.0,18.0
7768,309056.0,6.139169393837961,3.841666553903333,77.77844636856355,11.734721545728734,131.35643766857407,4.622644769611503,3.4801022293105364,58.20240270794821,107.36263419868696,8.82782781371076,28.0,0.0,0.01764,0.16093,0,0,1160,5570,0.301,16220.0,0,0,0.0,1.0
16465,353613.0,6.8809464418303765,2.973697984942117,78.87783618155161,9.368597507696029,117.94243008982625,6.905735364283726,2.886951296765265,67.77892365456562,118.49671045927552,10.632638780238825,2.0,2.0,-0.00609,0.14378,0,0,1550,6720,0.281,15055.0,0,0,0.0,0.0
19498,374435.0,6.759233700930025,4.0750563790361465,38.884428592532274,9.94016196827608,144.02162427556559,8.394459255674665,5.697592384801662,40.11986701298481,167.09726117796518,14.415734862196135,69.0,176.0,-0.50525,0.44293999999999994,0,0,1620,6820,0.281,12091.0,0,0,6.0,6.0
24780,555408.0,7.4772510857420285,6.010724129645961,68.01666799801211,9.526654433655514,180.29885886227368,4.826287775541497,4.557584071241703,69.26024793297674,166.94880573364745,6.651807697787468,255.0,264.0,-0.04225,0.17673,37964,17348,2640,11590,0.28600000000000003,25697.0,788,14,8.0,16.0
20466,308992.0,8.254081641345687,6.2252748636526025,30.63113930726988,13.211740673640952,157.9966256698929,8.335659860531353,5.496787678172043,33.81606808562507,175.0762960198311,13.81173847216432,173.0,358.0,-0.12405,0.21269000000000002,0,0,1180,6520,0.28,10894.0,0,0,12.0,15.0
22372,152730.0,2.911081948023368,2.8681887260681083,49.51973128570872,5.389715562767648,144.42180615102404,3.006154368594137,1.8744718081264176,54.00256615418904,135.46710721626692,5.643093149420003,9.0,142.0,-0.052379999999999996,0.17468,0,0,980,3290,0.32,13655.0,0,0,1.0,2.0
26285,1042884.0,6.249218339923598,5.22628768142078,46.503628276389655,8.156874777380828,149.20954902670303,12.602795394237699,10.58459540728713,36.481168083913566,180.6615067950637,17.971529215104567,260.0,190.0,-0.11596,0.19496,0,0,4710,14610,0.265,34417.0,0,0,9.0,10.0
9360,1044486.0,4.145018477200729,3.635244643014928,58.03144578458965,7.985009444698336,148.6967529084053,5.53261530215326,4.987356579108429,76.83892787147309,141.98271338484525,7.734031592187519,412.0,10.0,-0.1037,0.193,0,0,6010,20680,0.301,74447.0,0,0,10.0,6.0
17148,241871.0,3.376025749797228,1.2949362468541874,72.08297626145263,5.5630602358806245,95.20572951726416,5.559199074595739,1.6462225538337332,69.92343666343757,107.17565964796093,9.065186567854127,1.0,2.0,0.08816,0.15350999999999998,0,0,960,5400,0.281,9589.0,0,0,0.0,0.0
25064,340903.0,10.386752527038881,8.54490934191616,48.49708888041996,12.891761864708398,251.85993147149762,6.5680987524749765,7.065456386233418,46.18078383354242,199.0605171966904,9.117574521763867,173.0,14.0,-0.1093,0.22785,4928,1069,2580,7050,0.28600000000000003,15525.0,0,0,24.0,9.0
28363,2206488.0,11.01263600041925,18.609770445413567,68.68496810512056,16.88552752776815,150.45788017999178,6.650504263826793,12.5480437781933,61.48153133349741,136.26137870229334,11.977192826421135,771.0,64.0,-0.07561,0.19003,0,0,13870,28950,0.213,316120.0,0,0,17.0,7.0
29802,1601569.0,10.948100407001407,23.165077421938342,24.020091837623468,15.511816351502553,200.53759647442607,13.774111507935196,27.884408672840838,24.86504453754765,235.97825980156242,19.65173961458548,856.0,681.0,-0.45401,0.43763,0,0,10570,20790,0.213,196702.0,0,0,51.0,25.0
29272,1427291.0,30.26343771719136,35.24737170780217,32.49416106664519,42.30934101218927,292.5645671235012,19.284225146268074,20.224866523917235,47.44648424422105,241.7821369174312,27.83934301827423,561.0,1700.0,-0.08557999999999999,0.17125,36485,19211,8180,20860,0.213,143292.0,3480,232,46.0,46.0
12119,1335103.0,3.8634083133391885,5.9113206884662866,49.68895630982456,6.008624011199451,152.16704476178012,6.8991232640898605,6.755348625621457,49.70353755623196,157.2475236745673,10.33960562649433,292.0,290.0,-0.20173,0.23786,0,0,5410,20820,0.303,87063.0,0,0,3.0,12.0
22842,174553.0,5.988738450145434,1.9255193135441209,76.19487816912442,10.808561537769814,140.2105501444713,7.978864479222389,2.5779736221740577,74.21838388983453,164.26024630247775,12.445243553479045,89.0,116.0,-0.07214,0.18005,19060,11812,1310,3700,0.32,16440.0,400,0,2.0,3.0
21586,333050.0,6.921833783609728,4.3089457672070735,79.36984864952349,11.754484568084516,138.5710929986383,5.7067193642482765,3.7416780703700163,69.01586297645247,136.12712892965584,10.105726520623259,119.0,6.0,-0.08553999999999999,0.20875,0,0,1910,6750,0.28,15717.0,0,0,0.0,3.0
16681,353613.0,3.683018238526088,2.8944237940606983,50.94148997200951,7.033794658311741,105.98169898234563,5.6140170168132695,5.6356544272342495,50.40269364431875,149.35139200375446,9.650550237219267,35.0,176.0,-0.09178,0.17962999999999998,6191,109,1550,6720,0.281,15055.0,0,0,4.0,4.0
26883,1365227.0,10.050746730755838,5.535401227937144,39.85655785020744,13.039962572118327,168.3579598450189,8.857159773189723,7.041206498542321,36.45956156862561,167.75043417553562,11.888729111785144,102.0,514.0,0.03607,0.26225,0,0,6810,23520,0.23,44748.0,0,0,19.0,10.0
7994,309056.0,6.258500935935048,12.134455443672929,42.891237910363046,9.791878958205077,168.03938052008445,4.307243489683623,6.510740964421086,55.59910039555848,149.44297714446512,6.556176027748318,69.0,228.0,-0.08976,0.18177000000000001,5918,735,1160,5570,0.301,16220.0,0,0,3.0,7.0
15424,601948.0,19.07795798076611,8.129279210187661,48.651347703386676,24.174678204344872,200.28249601931046,13.37362779950833,8.463916990809787,51.092624730664255,198.81571635523918,20.78728913582748,118.0,174.0,-0.0454,0.30917,13954,9784,3980,10990,0.256,20752.0,1376,14,13.0,5.0
1528,504637.0,15.912812966279118,11.299117947533734,32.58476921188318,19.101544518590792,234.16916603544968,14.428808570435901,10.51948977197626,30.48720683868501,242.79114025941936,17.053995643719055,198.0,496.0,-0.23488,0.24191999999999997,0,0,2690,11380,0.262,24178.0,0,0,2.0,12.0
23351,536959.0,3.4247409564973665,3.0677529165960027,59.43628091081746,5.456394026800437,147.68419267526616,3.5338441829130582,2.9642233949959578,57.325763635316655,140.57912003622442,5.5977248819774665,54.0,1066.0,-0.00329,0.17957,0,0,2170,9280,0.28600000000000003,28857.0,0,0,15.0,13.0
29716,1601569.0,6.587159280823059,11.125106216532235,62.65430746405581,8.97222606925994,144.50385956596296,10.971008191420124,18.198848638197546,83.77061937303792,167.81679562491573,16.816194007713055,565.0,304.0,-0.05092,0.16863,0,0,10570,20790,0.213,196702.0,0,0,10.0,9.0
19202,670032.0,2.612487058535483,3.905813352459955,62.69174738395337,4.529763512906767,139.69797488986643,7.0852342242729085,5.51832290518566,51.05039871159048,156.42878008722232,9.91699146074122,267.0,328.0,-0.11992,0.17407,0,0,4050,13870,0.281,34669.0,0,0,13.0,16.0
4088,538659.0,3.0965830488471053,5.5233515027745534,62.19986599715336,6.431433239004113,136.40721037333282,4.493665860982934,6.726409442847372,48.44637383368007,129.94539784144726,6.9901157540339565,317.0,386.0,-0.19447,0.21443,0,0,2260,10260,0.305,16197.0,0,0,27.0,16.0
15219,601948.0,8.935196417744791,7.860763098227728,101.34192774358299,17.725570912123004,131.44035163864788,5.852278767788112,4.810261932186256,73.46736021464073,106.23741350008213,11.107048583335226,36.0,20.0,-0.00359,0.15799000000000002,0,0,3980,10990,0.256,20752.0,0,0,0.0,1.0
18916,333417.0,12.562288588944723,9.823294456200133,34.32556745598159,15.908018866972597,196.40407490072502,16.202267810187298,9.859195102721804,29.139330111645545,231.0006433478792,20.288621228590365,45.0,132.0,-0.20055,0.24483000000000002,0,0,1850,6630,0.281,21649.0,0,0,2.0,4.0
8646,179154.0,11.366103002460465,9.982035234882703,61.07516924068696,13.165189025269328,215.38349588284177,12.128577767404686,8.962402687105453,52.00981406730322,246.67450600360755,14.188177221064315,91.0,58.0,-0.12378,0.19047,3342,2083,970,4080,0.301,4451.0,74,42,4.0,5.0
26475,744813.0,5.637471996119956,4.481336221044434,69.15539218980155,9.044282930211514,92.68612318908902,5.594018992334342,4.2361626552086165,80.38892259631264,95.92892707362364,9.741432263058186,19.0,0.0,0.01769,0.14396,0,0,4820,16580,0.265,17235.0,0,0,0.0,0.0
3930,538659.0,5.5509321974414645,4.202660034823502,50.17637890149128,12.879386464901076,71.06761477069023,5.345870699619908,4.550640686580987,52.4843775057867,88.63224685628822,9.325946802392933,62.0,2.0,0.17681,0.23631,0,0,2260,10260,0.305,16197.0,0,0,0.0,0.0
22631,174553.0,8.885979205344178,1.219092907300428,73.21896718267745,13.72642143312443,114.5752186203623,8.843588698038557,1.2634066362879588,87.58548667712944,123.06852092108277,13.402654460322823,0.0,4.0,0.14505,0.13007,0,0,1310,3700,0.32,16440.0,0,0,0.0,0.0
14804,255274.0,13.91753590703199,9.273529019940623,63.79197347751403,19.776195533415013,185.97726030347928,10.734665700751448,5.604582552442047,65.16000600453955,174.57007810737872,14.081346618871319,68.0,156.0,-0.04353,0.17625,15321,10105,1260,4840,0.303,15644.0,772,2,7.0,5.0
26805,1365227.0,6.027362449608392,2.6034223951238102,58.25212277232688,9.275940514596293,104.4988755491925,6.7333913426318714,3.217911240918752,69.89796443434342,113.81425101316731,12.419126406675145,7.0,80.0,0.13136,0.15885,0,0,6810,23520,0.23,44748.0,0,0,0.0,2.0
7241,557548.0,5.192618409271887,2.9077559027903086,42.31276583715128,7.044842930797279,189.8751779286528,3.8547093400600616,3.7095865049767567,41.56536972614837,174.56898322662514,5.372382664123972,128.0,200.0,-0.08831,0.2787,0,0,4420,10690,0.321,41344.0,0,0,14.0,9.0
18674,403234.0,9.65712771044288,3.829589968636131,87.09607425512091,16.747858108817265,154.72745093084401,8.402929435122314,3.9450485398109865,79.21019627297719,164.77889592428158,13.45803991094006,29.0,180.0,0.01135,0.15475,35023,15162,2420,9530,0.281,13314.0,428,18,5.0,4.0
13512,76309.0,6.271734021055957,2.8444589786967724,78.05575959223341,6.9816344392871725,158.90488213060473,4.6055850999975565,2.7622299670741803,73.2964405158573,149.8823011726843,5.4183048680078265,17.0,116.0,-0.15349000000000002,0.22651999999999997,4053,2840,340,1640,0.303,2921.0,200,10,3.0,3.0
29274,1427291.0,15.745664353616725,9.998308399058779,51.05382225845118,21.4571273826018,224.6860419166902,21.67300837085756,19.188628571856864,46.39152360928093,240.00733980098357,32.105017390079745,559.0,1304.0,-0.09925,0.18157,36485,19211,8180,20860,0.213,143292.0,3636,220,35.0,29.0
3714,793938.0,8.159529493981168,4.7115096680287225,47.409126500511206,8.728145788284852,114.8220288453995,6.971060549829737,5.826772392343074,44.483510019910575,140.2629656745029,8.258994076608849,381.0,294.0,-0.21913000000000002,0.22782,0,0,3210,12600,0.262,75424.0,0,0,48.0,24.0
26268,1042884.0,5.6276319459129915,2.720416048487284,58.066156735416676,14.035249587453942,142.43258218783052,6.48680757528993,3.1942529187357813,50.49422627884493,142.57501649235977,10.971691616929094,296.0,112.0,-0.18724000000000002,0.2193,0,0,4710,14610,0.265,34417.0,0,0,18.0,24.0
17670,120365.0,7.855526197097026,1.7377855040107233,83.2554234861471,18.858676278276484,140.91032911278617,5.761856435615487,2.5059084477864606,74.30964437297135,146.29057663216585,12.47801235463376,56.0,44.0,-0.13919,0.22507,3541,3227,580,2730,0.281,4398.0,14,2,5.0,3.0
20841,434035.0,20.11590104648208,12.270075843736608,22.567133110216304,22.69878331166309,205.31068974028219,11.0217777828582,8.274351572971883,39.22691164071687,177.42155545359384,14.067574533631902,176.0,16.0,-0.24415,0.27885,0,0,2590,7970,0.28,20575.0,0,0,4.0,5.0
20818,434035.0,5.9231113823394,7.23301881254228,37.66900557723353,8.605029885784607,165.06180170973812,9.654673187827914,9.507112465999645,31.77215593993091,179.7801364727679,12.751801591117525,164.0,158.0,-0.07047,0.18563,0,0,2590,7970,0.28,20575.0,0,0,3.0,8.0
11060,366957.0,3.816688460647625,2.713869262810623,93.919618800777,6.8488623839351215,110.01291900553421,2.945800312211882,2.346435975053396,73.91832025905072,108.56218599061562,5.249890197526296,7.0,72.0,0.02383,0.14148,0,0,2010,7440,0.303,21431.0,0,0,0.0,1.0
15531,499287.0,3.832532323083405,2.472178072159985,56.75987522534133,10.238513521792258,87.1760590818446,4.373091312875114,4.002890483744004,55.07168194286234,94.7179414775595,9.074561154780417,32.0,2.0,0.03285,0.1653,0,0,2660,10100,0.256,8554.0,0,0,1.0,0.0
6470,2016622.0,5.795052165287749,4.983561598426214,71.23154777563592,9.488383552367877,124.93791914850232,5.088257331254575,3.695411384337746,80.20964870121969,121.76069643652164,9.520149687048374,483.0,48.0,-0.16588,0.23046,0,0,14860,43660,0.321,136885.0,0,0,8.0,8.0
17196,241871.0,2.6278993857377,2.3097328220434425,53.911895377559006,3.4469510463037363,122.89960511318392,6.1630753127506255,1.6254025474145892,74.68957551754771,125.17121935315298,9.235365261801203,10.0,0.0,0.02688,0.15095999999999998,0,0,960,5400,0.281,9589.0,0,0,1.0,1.0
27996,568445.0,4.486883719444951,3.660389006100368,71.25975237960292,13.563998907121901,163.78303073534912,10.581690459704207,6.8855566997017785,69.07757252412512,164.5725753205629,17.890978189310495,181.0,274.0,-0.14842,0.33005999999999996,15578,10536,2240,9910,0.23,15794.0,1068,52,4.0,5.0
7334,557548.0,7.438790310585349,7.330604358422152,53.77083821018528,11.536156056181545,176.44357015294534,4.358140609872087,4.857733382216301,57.279041765840034,163.76049487102608,6.370770272017842,291.0,794.0,-0.09592,0.18079,3097,0,4420,10690,0.321,41344.0,0,0,45.0,24.0
9495,1044486.0,14.818207781480265,11.802959879735685,24.59425067936422,18.184636014511547,265.6439433048395,8.089717149673168,10.870133945473313,32.032933899033516,220.67020409799898,10.867577078372259,61.0,324.0,-0.03482,0.29685,0,0,6010,20680,0.301,74447.0,0,0,4.0,6.0
14903,693579.0,9.293334666092306,4.616938425229999,68.62829003335467,12.200573328591904,129.9911417005689,11.266596904338838,4.9622951412694025,92.3456368024982,138.08083380222988,16.902909899679578,14.0,18.0,-0.00466,0.1802,0,0,4080,14470,0.256,16068.0,0,0,0.0,1.0
21772,333050.0,17.271953553736996,10.850762162760468,24.74099212851787,22.08696004852404,218.53732040095304,18.128765508765166,12.561084802129011,25.027244300865558,217.5582267039333,24.92905134797308,108.0,144.0,-0.20876999999999998,0.23701999999999998,0,0,1910,6750,0.28,15717.0,0,0,1.0,6.0
21671,333050.0,4.160971463588921,5.171949504959837,39.25578886036115,6.618671708656365,114.19146389283188,3.9837425056285376,4.151639779537908,53.43009701439321,112.47379418296994,6.1743189926528395,10.0,20.0,-0.00351,0.18366,0,0,1910,6750,0.28,15717.0,0,0,0.0,1.0
5143,1472648.0,18.51721394446718,6.551707474120798,60.72418255308936,23.59104579607141,178.52562547792306,10.558270899515897,7.248337724328975,62.1046415803964,188.7891804047265,16.37498489071893,846.0,3818.0,-0.09711,0.18609,130971,27079,9720,29090,0.305,26060.0,9804,294,96.0,75.0
26509,744813.0,4.636378456830284,4.609965008252689,50.25616860049031,9.181112805454667,107.40607267065529,4.192711499793093,2.7664062974430936,60.781775256613855,98.99871192450752,9.501719044460183,18.0,34.0,0.03486,0.16,0,0,4820,16580,0.265,17235.0,0,0,1.0,1.0
8100,572293.0,3.788289270608553,3.915976764847252,59.562626024717595,7.424405838595713,86.5364083143368,3.46149564826536,2.9653156416429742,52.067993869749905,88.6305792380102,7.063295486765207,82.0,2.0,0.02647,0.14438,0,0,2060,8830,0.301,24859.0,0,0,0.0,0.0
6726,2016622.0,24.307364716690234,23.580683405192513,30.019165227239064,42.528548315814405,364.2078680782566,13.955456753284937,10.711911345637828,64.20744556131993,210.28695999844132,25.58093935004751,1609.0,2376.0,-0.10457000000000001,0.19408,44413,25139,14860,43660,0.321,136885.0,4518,414,93.0,92.0
1600,504637.0,9.573518077429158,3.4849758900767815,67.646545231698,13.062554082088301,162.16612973603898,7.173971826183783,4.046707982735958,66.93287021281863,170.33041123372024,8.54092596381739,213.0,28.0,-0.08007,0.1815,44608,17079,2690,11380,0.262,24178.0,1248,14,13.0,17.0
12234,1335103.0,9.646475070545742,3.4232814690593414,82.27072699349655,15.643796391735867,151.54250063888912,8.881596097812524,4.290203318833838,74.27608378641708,163.07569554414073,13.926651756644768,323.0,1624.0,-0.03443,0.16875,83819,34624,5410,20820,0.303,87063.0,3767,62,33.0,35.0
19060,670032.0,3.7802928796676882,1.1137917203084164,60.00554013009646,6.3820920805127335,80.66316425549951,4.829560299517398,1.429375634511982,70.61328486070755,94.26615914627735,7.04286952547428,0.0,2.0,0.12190999999999999,0.14224,0,0,4050,13870,0.281,34669.0,0,0,0.0,0.0
19759,434887.0,5.7163548543861245,4.077691877658584,64.73510685860052,10.032507204642126,118.7872320102352,5.431161920700339,4.0960770646418325,62.68120468692506,117.72521027036328,9.62424319748626,1.0,110.0,0.07768,0.13648,0,0,1750,7580,0.281,16438.0,0,0,3.0,1.0
6549,2016622.0,2.221997981909756,3.050037552010462,70.0471075912544,4.003261572782625,122.37610693103106,4.004084371555814,5.048868746528467,61.7347348538948,125.70137515414196,6.825536247557385,211.0,164.0,0.0049700000000000005,0.16685999999999998,0,0,14860,43660,0.321,136885.0,0,0,51.0,21.0
28961,1390121.0,3.5892172341551403,2.9076508232488507,79.48984110712112,7.850012045977019,154.70788343736143,12.906486172225751,8.027007734292246,62.356909843738244,182.8355813969818,18.72418322104977,540.0,2263.0,-0.17056,0.24700999999999998,39477,19763,10370,20280,0.213,131505.0,5668,286,30.0,36.0
20735,434035.0,12.352714158127327,7.7403040662199425,80.87230438766028,20.760749436875354,144.32858744675931,11.112984115357909,6.8595538767411375,80.28585059636696,140.37989763884303,18.61296823057977,14.0,86.0,0.0484,0.13127,0,0,2590,7970,0.28,20575.0,0,0,1.0,3.0
18119,1548478.0,9.427929348840827,2.357826391818634,82.84397187890329,15.97595968970877,135.10723963287816,6.697160922969855,2.198802238882589,81.63413234399471,119.65352081737178,11.636505891471831,28.0,12.0,0.11398,0.22829000000000002,0,0,8710,30100,0.281,84469.0,0,0,0.0,1.0
