newhospipred,date,depnum,newhospi
3.7125074554816155,,,
7.154332717958358,,,
5.160449645738388,,,
4.209055994542703,2020-09-06,4.0,1.0
4.330120394544396,,,
2.896057519580581,,,
2.193518133661075,,,
4.276318890903426,,,
5.206032801931754,2020-09-07,4.0,1.0
4.413009685232282,,,
5.448659428090698,,,
6.353530909456999,,,
3.4954222532024803,,,
4.576139161413787,2020-09-08,4.0,1.0
5.796205186509111,,,
6.469290604655942,,,
8.439270967762223,,,
5.5732999939504015,,,
5.425339496386399,2020-09-09,4.0,1.0
4.644176348477488,,,
2.4198230401089806,,,
5.6600690365196495,,,
5.002266300144578,,,
4.809094297176181,2020-09-10,4.0,2.0
5.653835886348244,,,
4.742431256102942,,,
4.656869525035278,,,
2.2138069082613656,,,
3.780305750648596,2020-09-11,4.0,0.0
5.267512972397284,,,
4.4142834198113885,,,
3.9030168339295144,,,
3.335776854537538,,,
4.610884966048658,2020-09-12,4.0,0.0
3.049405822310106,,,
4.213309428632016,,,
4.73417609825215,,,
5.045748448822768,,,
4.455938115115697,2020-09-13,4.0,2.0
5.218587919608498,,,
4.65476474357358,,,
2.2731365077290255,,,
3.5904699513303613,,,
5.3461563409935,2020-09-14,4.0,0.0
4.192597155385843,,,
4.3559272074971185,,,
4.634769489123344,,,
4.483653853851761,,,
1.7088158779858746,2020-09-15,4.0,1.0
3.034206021223711,,,
4.16887944694554,,,
4.476918394085135,,,
4.27837078679631,,,
4.729978937011478,2020-09-16,4.0,0.0
3.6283007121826976,,,
2.681208587392551,,,
4.4316941678620285,,,
4.460360496341705,,,
4.052897972066284,2020-09-17,4.0,0.0
3.870911608691721,,,
4.018206923146061,,,
3.608827193393374,,,
2.7710288962010936,,,
3.029682691098368,2020-09-18,4.0,2.0
4.992560285537437,,,
3.777750601331629,,,
3.6055017644031646,,,
4.639687155448436,,,
4.019923127411196,2020-09-19,4.0,0.0
2.882037805164528,,,
4.921135397847105,,,
4.753624654791142,,,
5.6197059437069345,,,
5.30009669895186,2020-09-20,4.0,0.0
4.890809024365973,,,
4.227154314031461,,,
3.107667319221721,,,
2.389962835201398,,,
4.660251147082225,2020-09-21,4.0,0.0
6.347961138947223,,,
4.481845977135096,,,
5.201380422599161,,,
3.800996633422593,,,
3.153079424616911,2020-09-22,4.0,1.0
5.467076641321805,,,
6.158842145825948,,,
5.420544619988456,,,
4.772164332777782,,,
4.881074724195235,2020-09-23,4.0,3.0
4.368701942085669,,,
3.962120850593007,,,
6.582271733040557,,,
1.7698346666999134,,,
3.3027118749562625,2020-09-24,4.0,1.0
3.133113598488753,,,
1.1826738769460674,,,
1.8985129420001108,,,
3.307779079815756,,,
3.3640150602570813,2020-09-25,4.0,2.0
0.8817663489238678,,,
1.742444716811026,,,
2.308193975121287,,,
1.5398677107103709,,,
2.1373770683040476,2020-09-26,4.0,3.0
2.1581594852078276,,,
2.1296119957243356,,,
1.9428627348109175,,,
2.0378796548618276,,,
1.7565594054476665,2020-09-27,4.0,1.0
1.0577495578775198,,,
0.780952047100127,,,
1.2703102802734154,,,
1.2088193088346442,,,
0.9802316435518337,2020-09-28,4.0,0.0
1.0984743732035183,,,
0.6177098367167252,,,
0.15508332163859767,,,
0.46911514406940297,,,
0.7491623200787659,2020-09-29,4.0,3.0
0.5551921797876745,,,
0.4174201130070218,,,
0.8319524913794155,,,
0.9054133643753345,,,
0.15185215533214805,2020-09-30,4.0,1.0
0.4932361409392332,,,
0.6598764593009098,,,
0.7180260089881215,,,
0.33984120030975346,,,
0.9115318223844784,2020-10-01,4.0,2.0
0.2969340351767566,,,
0.06298117064673232,,,
0.3430869783707906,,,
0.4865226920894957,,,
0.6930090623346007,2020-10-02,4.0,1.0
0.6859260254554104,,,
0.3243833171815706,,,
0.5050993880078264,,,
0.0752582390950516,,,
0.32521802978744047,2020-10-03,4.0,1.0
0.3551239669518622,,,
0.6897480030368134,,,
0.5623638540480445,,,
0.32503803118890745,,,
0.34845248903364906,2020-10-04,4.0,0.0
0.020772760922222376,,,
0.2835997829578395,,,
0.2796844987889765,,,
0.31261363851961566,,,
0.34564017215222315,2020-10-05,4.0,0.0
0.4527326922508756,,,
0.24739550630854287,,,
0.2871450216976208,,,
0.3503745370666528,,,
0.0556592557717763,2020-10-06,4.0,1.0
0.36458420183907014,,,
0.5582969209938418,,,
0.4293319534496372,,,
0.5256719264364317,,,
0.03786986614082452,2020-10-07,4.0,3.0
0.29305235561592474,,,
0.5494027670401994,,,
0.19820339507298185,,,
0.30881631103247115,,,
0.41905144461093136,2020-10-08,4.0,4.0
0.21969708324949172,,,
0.07959649507123902,,,
0.14758688380475093,,,
0.3514712170789466,,,
0.334343093655619,2020-10-09,4.0,0.0
0.2344839902394653,,,
0.19934985287323664,,,
0.22648368586557682,,,
-0.0063395407602695915,,,
0.19980466671628544,2020-10-10,4.0,0.0
0.27853795702723233,,,
0.3498952328976098,,,
0.35967839552176933,,,
0.32461045133716,,,
0.1791624049098154,2020-10-11,4.0,0.0
0.0017235206659910315,,,
0.2225348115009172,,,
0.30107070592359353,,,
0.4229617836822814,,,
0.4594751952234977,2020-10-12,4.0,3.0
0.4712763915729255,,,
0.27672438823863377,,,
0.09805045318747604,,,
0.2787599964819137,,,
0.4291363955605028,2020-10-13,4.0,2.0
0.338812290555947,,,
0.4187591976426735,,,
0.49483032850620995,,,
0.9214677385484282,,,
0.3144236572864506,2020-10-14,4.0,1.0
0.338812290555947,,,
1.2151578763494364,,,
0.8642032986879948,,,
1.1950415980954192,,,
1.2241619973978486,2020-10-15,4.0,3.0
0.9311591661167237,,,
0.22015860595739076,,,
0.338812290555947,,,
0.8338463686181131,,,
1.060230204775864,2020-10-16,4.0,1.0
1.1070621375885301,,,
1.3476681496317127,,,
0.9213313533024511,,,
0.3992042930223667,,,
0.8984518501804634,2020-10-17,4.0,3.0
1.6751002296993418,,,
2.5989789302238213,,,
1.39446132502389,,,
1.4665059311329371,,,
1.6758084904927648,2020-10-18,4.0,3.0
0.6809270699865174,,,
0.8203385305450775,,,
1.3820279336787904,,,
1.8127386215852819,,,
2.455260538867763,2020-10-19,4.0,2.0
1.9908361412264315,,,
1.8885843915523435,,,
1.552148609856282,,,
1.5617504859163656,,,
3.011393556935606,2020-10-20,4.0,2.0
4.297500054126849,,,
4.333361366599357,,,
4.2857943764752,,,
3.6934479343375712,,,
2.0340490302939043,2020-10-21,4.0,3.0
1.8481745592197614,,,
4.230856466388431,,,
5.525945429909804,,,
4.468005924003927,,,
4.501603500679679,2020-10-22,4.0,10.0
3.8877555877646284,,,
0.8784846561259079,,,
2.359204136318418,,,
4.400199550888508,,,
3.9210184227242553,2020-10-23,4.0,0.0
4.752373041664537,,,
3.8243697228499647,,,
4.9997906778479395,,,
3.06748038660959,,,
3.6937203519000374,2020-10-24,4.0,8.0
5.195551577221631,,,
5.8144408459700605,,,
6.260727582511058,,,
7.173891161163656,,,
6.533785221198905,2020-10-25,4.0,0.0
4.731237460345838,,,
4.4340065607384425,,,
9.560513534064231,,,
9.983596966710863,,,
12.118303775635127,2020-10-26,4.0,10.0
11.427344062305309,,,
13.463320614949861,,,
9.267327379667996,,,
10.043248748453589,,,
21.879460995575524,2020-10-27,4.0,6.0
22.97964753923786,,,
18.51715173913896,,,
16.789605390148694,,,
18.741468779800332,,,
11.878747152577168,2020-10-28,4.0,10.0
10.658272594665942,,,
23.49219033051093,,,
25.344232845823417,,,
28.75009333269597,,,
30.274615172555425,2020-10-29,4.0,8.0
29.803114684436586,,,
20.83239373046074,,,
20.51897646657344,,,
33.82623520088421,,,
35.02904270379522,2020-10-30,4.0,19.0
22.515445154787873,,,
29.886560551864992,,,
24.950355083564588,,,
18.219748076608486,,,
24.41259710321884,2020-10-31,4.0,3.0
24.704729025899855,,,
24.23494047599407,,,
20.644235341360346,,,
21.701488612264423,,,
13.637042157930482,2020-11-01,4.0,6.0
11.733247468151205,,,
18.782230223233466,,,
21.45230430902271,,,
23.66011104419149,,,
21.742542179790743,2020-11-02,4.0,5.0
21.988209867559934,,,
18.803445771558835,,,
9.379192420768424,,,
19.954393843000993,,,
22.468388191359562,2020-11-03,4.0,15.0
20.632216757612763,,,
21.76655395343954,,,
21.120488435443644,,,
18.91290656826015,,,
7.785592480773922,2020-11-04,4.0,17.0
18.019384389984225,,,
21.051980842891393,,,
20.387483739198633,,,
22.666232304899463,,,
22.476461779014326,2020-11-05,4.0,10.0
17.842526109597493,,,
8.496256980728809,,,
19.532779353255105,,,
24.063537830050976,,,
20.717149782291386,2020-11-06,4.0,15.0
21.99739257255611,,,
21.623124023696295,,,
19.766971455541402,,,
8.836680900668458,,,
22.046495384815746,2020-11-07,4.0,13.0
23.30238741106154,,,
20.67103079873608,,,
24.966560143744235,,,
10.481632875445245,,,
10.506311973527088,2020-11-08,4.0,4.0
9.431632400223034,,,
17.989370568155667,,,
19.371420232805953,,,
27.668887016417788,,,
18.857665394664625,2020-11-09,4.0,10.0
9.922471133498469,,,
12.711013276034382,,,
12.42066459825198,,,
23.07740597414527,,,
26.859761977995845,2020-11-10,4.0,30.0
21.735434528309835,,,
22.841922667699734,,,
21.249796641040657,,,
16.2881320958551,,,
9.95577345537846,2020-11-11,4.0,12.0
20.713679824442192,,,
21.9642202441928,,,
21.05444231821748,,,
21.57328226339453,,,
22.968726428669147,2020-11-12,4.0,6.0
14.852416832837676,,,
9.42045484553332,,,
20.385487245094215,,,
20.651095373913076,,,
18.141939199739063,2020-11-13,4.0,15.0
17.899488940126275,,,
21.107986850359374,,,
13.335621893270453,,,
7.354073082647072,,,
21.01377709519957,2020-11-14,4.0,17.0
19.508974663404718,,,
17.463291385851683,,,
18.09113717675884,,,
18.19455572457298,,,
12.903877833065858,2020-11-15,4.0,5.0
8.33236073413566,,,
17.20190263149691,,,
19.385359777430743,,,
19.030685242515,,,
16.203469899944192,2020-11-16,4.0,7.0
17.29100622104979,,,
14.57221157073676,,,
9.044381700207282,,,
17.55979179169715,,,
17.94326852293657,2020-11-17,4.0,12.0
12.608178219489119,,,
15.527970092307829,,,
15.784946165141013,,,
10.124135393335896,,,
5.484479060427068,2020-11-18,4.0,25.0
13.758736959626077,,,
14.17278749999416,,,
15.073630208495299,,,
15.671496316403658,,,
14.444239529951663,2020-11-19,4.0,4.0
14.101575022940931,,,
4.261393557006282,,,
17.690910908633153,,,
16.1322755286257,,,
14.666091442625712,2020-11-20,4.0,21.0
12.202451968688461,,,
11.442844802963432,,,
11.995380091268542,,,
3.2500605761451653,,,
12.15827322033138,2020-11-21,4.0,11.0
11.552177868202625,,,
11.146137464421377,,,
9.077599641150629,,,
9.397217787678002,,,
8.947444054643437,2020-11-22,4.0,3.0
4.893388576518209,,,
9.84328935410635,,,
9.167845902537302,,,
8.581014757297892,,,
7.324175854398291,2020-11-23,4.0,8.0
8.168310941522018,,,
5.342663838662026,,,
5.940178602949023,,,
8.87207937978178,,,
10.162556352807576,2020-11-24,4.0,29.0
9.44578832781154,,,
10.871117561313739,,,
9.973317923024782,,,
8.45665229859259,,,
4.713964845718936,2020-11-25,4.0,11.0
10.602936656554194,,,
11.605158970046919,,,
11.289604080221778,,,
11.453953699499756,,,
12.146934475342482,2020-11-26,4.0,7.0
9.87473442766989,,,
6.211918112248327,,,
14.567538434672349,,,
14.914679315394912,,,
13.366361902842439,2020-11-27,4.0,7.0
14.134398748809684,,,
17.261446033656107,,,
15.125281423292982,,,
7.56510301913096,,,
12.500699650712887,2020-11-28,4.0,7.0
23.600317913738333,,,
19.491734652130244,,,
17.979733060885874,,,
16.57211237533574,,,
9.289796192865351,2020-11-29,4.0,20.0
9.220286494183377,,,
17.696411779794808,,,
18.344491603597284,,,
15.697021581898834,,,
16.13074974078082,2020-11-30,4.0,5.0
16.232208166292036,,,
8.59761628828793,,,
6.651918804007856,,,
17.87350176226116,,,
1.6854870516704312,2020-12-01,4.0,3.0
2.511332879642865,,,
2.6190160586319475,,,
0.6492174622409115,,,
1.4418029860645167,,,
2.030913970420913,2020-12-02,4.0,7.0
2.185122915044952,,,
0.9111962259771134,,,
2.0000931047855968,,,
1.6146075911585183,,,
0.8398171144474438,2020-12-03,4.0,3.0
1.3046440766445322,,,
1.556102876706123,,,
1.5765907499802956,,,
1.5765907499802956,,,
1.5569958260598575,2020-12-04,4.0,13.0
1.4513632391766071,,,
0.6011125884380724,,,
0.5162977740662038,,,
0.6990052087123857,,,
1.3143663993272632,2020-12-05,4.0,9.0
1.032670439921831,,,
1.7308029593809642,,,
1.0580707976550694,,,
0.7266688163885837,,,
0.8051195479371602,2020-12-06,4.0,8.0
0.6521778228008966,,,
0.6148720772163901,,,
0.5892817573304158,,,
0.8446212724570529,,,
0.8093500571079144,2020-12-07,4.0,5.0
0.48503384342434286,,,
0.38124580108689266,,,
0.3591589792998021,,,
0.3884721488123246,,,
0.3045409630236128,2020-12-08,4.0,2.0
0.554585795031854,,,
0.23847892758131828,,,
-0.216557086939036,,,
0.24560545150348684,,,
0.09958956852513429,2020-12-09,4.0,3.0
0.6599474381308341,,,
0.4761073338516555,,,
0.8009136332075204,,,
0.3378299021522351,,,
0.015724558991879817,2020-12-10,4.0,2.0
0.47740087784154384,,,
0.39208752987325163,,,
0.1950907803744092,,,
0.23380544693902738,,,
0.4948596321951578,2020-12-11,4.0,7.0
0.07654045101621126,,,
-0.09317750366702174,,,
0.18190412332937972,,,
0.20946787455625349,,,
0.144389188591253,2020-12-12,4.0,0.0
0.16253399092636517,,,
0.4947643174037349,,,
0.2661446150530007,,,
0.0007296240836022526,,,
0.10857351608019256,2020-12-13,4.0,0.0
0.05354369973936515,,,
0.19781854697819895,,,
0.6769397431481551,,,
0.4685153478990548,,,
0.10461754245924135,2020-12-14,4.0,5.0
-0.31099046030939165,,,
-0.024145698051195465,,,
0.15490537178177194,,,
0.15278054531688573,,,
0.4034309194874639,2020-12-15,4.0,2.0
0.2997406148952965,,,
-0.08210805028103035,,,
0.12459719586620961,,,
-0.04998699625312345,,,
0.4173942779167486,2020-12-16,4.0,4.0
0.31331667099223454,,,
-0.017497895943866117,,,
0.10631069031673102,,,
0.043093611078961536,,,
-0.23981223158538753,2020-12-17,4.0,8.0
-0.04822963179118418,,,
0.09090489947503447,,,
-0.11704790752082563,,,
0.17141979509440725,,,
0.1777078011807895,2020-12-18,4.0,5.0
0.1096561722238022,,,
-0.11062261069370749,,,
0.4157335997040234,,,
0.4591715864339793,,,
0.478246631575913,2020-12-19,4.0,0.0
0.3815421477992404,,,
0.7231628594984083,,,
0.03418721915845732,,,
-0.16175149913183995,,,
0.22137987539989243,2020-12-20,4.0,1.0
0.39844865830638465,,,
0.23327809601235208,,,
0.3096812351997482,,,
0.2636737572904488,,,
0.3185769881879241,2020-12-21,4.0,2.0
0.056534877524892245,,,
0.31135058263662435,,,
0.38868852897263134,,,
0.3289375006151987,,,
0.23267522849732292,2020-12-22,4.0,7.0
0.4327998212235361,,,
0.28164700317871794,,,
-0.05188504904509724,,,
0.11636749267222882,,,
0.40266509428745334,2020-12-23,4.0,4.0
0.4001419682791063,,,
0.37572038858215173,,,
0.9118731211585971,,,
0.5530960252976302,,,
-0.43835330104737885,2020-12-24,4.0,1.0
0.9743923027669344,,,
0.6580147638384952,,,
0.6311732853156136,,,
0.6713355923265817,,,
1.141858455046337,2020-12-25,4.0,10.0
0.37732626943306047,,,
0.29994899774115047,,,
0.9159938321055751,,,
1.086910496140941,,,
1.1513813611743058,2020-12-26,4.0,4.0
1.4403925077499293,,,
1.2725227708474618,,,
0.7647504658411587,,,
0.4617941492127384,,,
1.1385043177894751,2020-12-27,4.0,2.0
1.7561153302579342,,,
1.2762434051155895,,,
1.9408660265922515,,,
1.6155388183855746,,,
1.0153737985674516,2020-12-28,4.0,6.0
0.1531775506806975,,,
1.9661883490031922,,,
1.5802682872226093,,,
1.6630107881822114,,,
1.8348038150254842,2020-12-29,4.0,11.0
1.9313753479532116,,,
1.3305659987524072,,,
0.8018878052328295,,,
1.9562313384808354,,,
1.860452556876548,2020-12-30,4.0,2.0
2.0216862171197496,,,
1.5269420100588649,,,
2.149966613381922,,,
1.3058901160006964,,,
0.9453494065226535,2020-12-31,4.0,17.0
2.5546949611830936,,,
3.485346827472269,,,
2.53579512820075,,,
3.7006362487760707,,,
3.983838502123251,2021-01-01,4.0,4.0
3.5970629397869742,,,
4.395344801980278,,,
4.655397251944787,,,
4.13403687884219,,,
5.446841802809326,2021-01-02,4.0,2.0
4.739735544516515,,,
3.840003504054949,,,
6.579545314352656,,,
3.093248410451024,,,
3.505146949542673,2021-01-03,4.0,3.0
7.601183961974744,,,
6.877539056247452,,,
7.2910143751863705,,,
6.400965325059454,,,
7.702337752094122,2021-01-04,4.0,3.0
4.331968516057315,,,
6.799296331736982,,,
10.039453503463022,,,
11.535694297306113,,,
9.920395138387484,2021-01-05,4.0,15.0
10.435834276260806,,,
9.38533678715016,,,
5.572294275759019,,,
6.293612625444843,,,
10.695952854609587,2021-01-06,4.0,15.0
11.523794618270133,,,
5.661932401262337,,,
11.05661490040983,,,
5.33108337798521,,,
3.793838764759917,2021-01-07,4.0,6.0
6.789992762385287,,,
7.958114412830154,,,
4.5167425406328325,,,
7.719828689130151,,,
7.690010489973225,2021-01-08,4.0,11.0
3.678741124068655,,,
3.1892909581911955,,,
5.2701887525644135,,,
5.493252343346521,,,
4.961925065760396,2021-01-09,4.0,8.0
6.191432831789006,,,
5.207966496414663,,,
5.779378462248875,,,
2.4912507423073724,,,
4.588161770118715,2021-01-10,4.0,2.0
5.003038001295506,,,
3.5946307271065607,,,
5.049909364981392,,,
5.1273156558795305,,,
5.225452534950046,2021-01-11,4.0,4.0
3.4684762801643814,,,
4.485894790031681,,,
4.231991080380804,,,
3.7926761921311827,,,
6.941968821727924,2021-01-12,4.0,9.0
5.752281623997723,,,
6.815859601655694,,,
4.730697853728836,,,
4.306823280845411,,,
4.3705795165208325,2021-01-13,4.0,5.0
5.2146489221990935,,,
4.195560401885932,,,
4.617070499927111,,,
5.159036891376193,,,
2.7849989936988973,2021-01-14,4.0,8.0
4.2761314283316505,,,
5.664098002494292,,,
4.7457697060392725,,,
4.314642800074465,,,
2.1957492789821624,2021-01-15,4.0,6.0
2.8628742271108165,,,
2.1411765573618022,,,
2.962966658681177,,,
4.756034606210581,,,
4.2007318048197195,2021-01-16,4.0,8.0
4.74371905007822,,,
0.29591664184690264,,,
3.1131927398498287,,,
4.308325049784992,,,
4.956652998207984,2021-01-17,4.0,9.0
3.5432029975594386,,,
1.7255185957209194,,,
4.011503069469735,,,
0.5172134954881702,,,
4.819132437882895,2021-01-18,4.0,10.0
0.3908940735572995,,,
2.6755606120888045,,,
2.130246569778068,,,
7.198423008445595,,,
3.908552828805047,2021-01-19,4.0,10.0
3.9376251959707456,,,
3.015176934514813,,,
0.084512839643761,,,
1.4509283374714086,,,
1.460616647681099,2021-01-20,4.0,9.0
2.6152041647839805,,,
2.7826671926429416,,,
2.4298819408109837,,,
3.907721646304039,,,
1.1807132813357226,2021-01-21,4.0,6.0
2.9093256509984835,,,
2.6848422448952567,,,
4.013217347951093,,,
3.6232015067043513,,,
4.800157956510937,2021-01-22,4.0,7.0
3.7092669195314802,,,
1.9684575340159804,,,
3.803819880798588,,,
3.278528579078907,,,
3.001466209952005,2021-01-23,4.0,5.0
3.131217961708232,,,
4.750404101939047,,,
3.1857681406262626,,,
2.2769115541809537,,,
2.6853035468361246,2021-01-24,4.0,0.0
4.421462822574616,,,
3.9077616116903218,,,
2.672824840687428,,,
2.1698914981863227,,,
2.7858654471170268,2021-01-25,4.0,5.0
0.874341917128885,,,
3.0138187955198545,,,
4.98418408622406,,,
5.253055470289671,,,
5.330404078242799,2021-01-26,4.0,10.0
4.965600934415379,,,
4.4515339138390395,,,
2.19301675014067,,,
4.999783919263865,,,
4.46142469152668,2021-01-27,4.0,9.0
5.775302566184662,,,
5.533569408030996,,,
5.585137466069397,,,
4.043902816382114,,,
2.8857100138736147,2021-01-28,4.0,9.0
4.3348895662963045,,,
6.644903425863285,,,
4.669690381067845,,,
5.089003124351575,,,
5.110013252228804,2021-01-29,4.0,5.0
5.114183554879083,,,
2.4322315054083217,,,
7.139809681331523,,,
7.550274147748645,,,
5.8767674009982,2021-01-30,4.0,4.0
7.639530250479728,,,
8.115533387892794,,,
7.4062348800787925,,,
3.2145647692380788,,,
6.702419967635171,2021-01-31,4.0,2.0
10.46807272528926,,,
8.776359661559779,,,
8.492784240666262,,,
9.269844548505773,,,
7.326950658678512,2021-02-01,4.0,11.0
3.1620863687473566,,,
11.739063711658764,,,
10.995473863427293,,,
9.609004698332908,,,
9.449905625298491,2021-02-02,4.0,9.0
9.200787900786093,,,
9.749748079665167,,,
5.991300076286552,,,
13.089227162216929,,,
14.215546680219191,2021-02-03,4.0,4.0
11.997385162550257,,,
11.223476310039946,,,
11.529853125979155,,,
13.496114798055762,,,
6.9586448763669155,2021-02-04,4.0,7.0
5.995283786655079,,,
15.555987291035018,,,
12.209732552930943,,,
12.317441707022562,,,
11.56326611040749,2021-02-05,4.0,21.0
8.641060468278912,,,
4.806734105300938,,,
13.970872893476773,,,
11.189699420709202,,,
11.473329493899392,2021-02-06,4.0,15.0
13.443979962005006,,,
12.369008807201125,,,
9.318278653429848,,,
8.614426871598258,,,
12.99585195652893,2021-02-07,4.0,4.0
0.8571662021548098,,,
0.5792543962884628,,,
1.04071646186736,,,
0.8389517888437924,,,
0.9341353600511202,2021-02-08,4.0,14.0
1.0790246908134007,,,
1.0131095530104808,,,
0.8380967475243108,,,
1.0863524582678235,,,
1.366783522332669,2021-02-09,4.0,9.0
0.8219021715571793,,,
0.7130467815111778,,,
1.1160179209367818,,,
1.183951111629346,,,
0.6033956992442876,2021-02-10,4.0,6.0
0.8360250489233615,,,
0.5726436307276868,,,
0.44006141184666275,,,
0.41265469529158744,,,
0.6937342609052635,2021-02-11,4.0,8.0
0.7236503568862003,,,
0.4744424306373324,,,
0.3942681106555026,,,
0.3241216029636451,,,
0.10515078333108666,2021-02-12,4.0,10.0
0.31649242889313334,,,
0.2172464708397241,,,
0.11041751734568511,,,
0.07033847831468812,,,
0.24440003277737268,2021-02-13,4.0,1.0
0.11824350054376132,,,
-0.026368350073623013,,,
0.11052643647769672,,,
0.0788921580045998,,,
0.06388755971937635,2021-02-14,4.0,5.0
0.08539272730067514,,,
0.10334560807488279,,,
0.06388755971937635,,,
-0.045655915561278126,,,
0.10334560807488279,2021-02-15,4.0,5.0
0.09776552375750391,,,
0.08210621146494358,,,
0.08544792105230305,,,
0.08210621146494358,,,
0.04598987269679657,2021-02-16,4.0,5.0
-0.08124519644910388,,,
0.08276092547228046,,,
0.08276092547228046,,,
0.07344932859538991,,,
0.10706669638452374,2021-02-17,4.0,3.0
0.15543815543428624,,,
0.08703250719845311,,,
-0.07360466441887618,,,
0.06477869080169235,,,
0.10077772749397393,2021-02-18,4.0,1.0
0.09835010293482374,,,
0.09835010293482374,,,
0.16675575117065683,,,
0.09835010293482374,,,
-0.038358831690858027,2021-02-19,4.0,6.0
0.11578232577919738,,,
-0.08800459872173386,,,
0.11329971603446978,,,
0.08703250719845311,,,
0.10125092716157255,2021-02-20,4.0,5.0
0.08998831661077925,,,
-0.06512116695906578,,,
0.0749837183255558,,,
0.08703250719845311,,,
0.05362491500187115,2021-02-21,4.0,2.0
0.08637779319111623,,,
0.08637779319111623,,,
0.08703250719845311,,,
-0.08073528474684845,,,
0.0749837183255558,2021-02-22,4.0,7.0
0.0749837183255558,,,
0.0749837183255558,,,
0.11744227727225502,,,
0.18120518796321655,,,
0.053680806367316564,2021-02-23,4.0,3.0
-0.06694085070318022,,,
0.08877815236922401,,,
0.11317069554608236,,,
0.12817529383130583,,,
0.11585769112610494,2021-02-24,4.0,13.0
0.1278749676863684,,,
0.11251598153874548,,,
-0.08566158048035796,,,
0.06325931551950559,,,
0.32102645433226723,2021-02-25,4.0,4.0
0.25029782129552486,,,
0.40583430761787037,,,
0.2773557980584859,,,
0.37895733184453456,,,
-0.04980538315415504,2021-02-26,4.0,8.0
0.08571673488460661,,,
0.23629337112752727,,,
0.23180451448216835,,,
0.2282617451433237,,,
0.1278749676863684,2021-02-27,4.0,2.0
0.07891862781206592,,,
-0.08500686647302108,,,
0.12951127528565753,,,
0.12817529383130583,,,
0.11317069554608236,2021-02-28,4.0,3.0
0.2282617451433237,,,
0.18207717688973957,,,
0.04625868652910015,,,
-0.059625998196331874,,,
0.08571673488460661,2021-03-01,4.0,6.0
0.18092162977457893,,,
0.11251598153874548,,,
0.10454869920409701,,,
0.3618841652353988,,,
0.26217571469646817,2021-03-02,4.0,10.0
-0.017167439249632724,,,
0.19658094206713925,,,
0.29013793619285433,,,
0.19381032605352655,,,
0.25750998920669366,2021-03-03,4.0,8.0
0.4626723345595132,,,
0.1278749676863684,,,
-0.08566158048035796,,,
0.19791692352149065,,,
0.3144356395752088,2021-03-04,4.0,6.0
0.31586607758028024,,,
0.22329559339884386,,,
0.30384699214415933,,,
0.33662891321742433,,,
0.1898386692344868,2021-03-05,4.0,6.0
0.4188530059536211,,,
0.5515987021837294,,,
0.407428238667575,,,
0.47040567016232593,,,
0.3607105649296065,2021-03-06,4.0,3.0
0.4535058815644687,,,
0.29467724839530146,,,
0.34417430761015655,,,
0.526462196678732,,,
0.561940262356573,2021-03-07,4.0,3.0
0.5864035934427836,,,
0.7503011015360961,,,
0.5747204696634762,,,
0.8058304013525688,,,
0.6341737604935951,2021-03-08,4.0,4.0
0.7330478057106828,,,
0.5736026744000149,,,
0.5444821487132243,,,
0.5886970147230233,,,
0.5137748434274092,2021-03-09,4.0,7.0
0.7592449602041305,,,
0.7457428985444483,,,
1.1892266058749201,,,
1.1112273803971076,,,
0.9403584182543729,2021-03-10,4.0,12.0
0.8581569393421097,,,
1.760236129882975,,,
1.1609956689694279,,,
1.3986432524655052,,,
1.8286751100114107,2021-03-11,4.0,4.0
2.0890538022699117,,,
2.0239811347989214,,,
3.768312318455068,,,
3.809414509286776,,,
2.6704211689982547,2021-03-12,4.0,1.0
1.0200498228745445,,,
3.3414625132844,,,
5.029013365028636,,,
5.719494019089107,,,
6.817571947464194,2021-03-13,4.0,4.0
5.6931193837961604,,,
2.6470445108142333,,,
2.2492160742245058,,,
6.03133063749116,,,
6.623293248948773,2021-03-14,4.0,1.0
4.629755067954909,,,
6.579908788573665,,,
6.706132529494534,,,
3.9873706400727102,,,
4.35627629676092,2021-03-15,4.0,5.0
7.3389939152854495,,,
6.565911454804258,,,
4.961658262081227,,,
6.566803906748731,,,
5.106556876119872,2021-03-16,4.0,10.0
4.05731710572364,,,
3.634457459906773,,,
4.065771874947174,,,
4.2307221839635165,,,
4.92343377286967,2021-03-17,4.0,4.0
3.5034873042423835,,,
2.451924491150357,,,
2.9155301465441754,,,
2.9759310243987227,,,
3.709328568017146,2021-03-18,4.0,7.0
4.166634466650166,,,
4.3583802721624165,,,
4.078243795372701,,,
3.62716385239342,,,
0.960410125258047,2021-03-19,4.0,6.0
2.6149371335812397,,,
2.610679467079595,,,
2.716524008134977,,,
2.5967250318435284,,,
2.7751555881978343,2021-03-20,4.0,1.0
2.3934345879587964,,,
1.7375570930306503,,,
1.838836813281302,,,
2.247134313490174,,,
2.350398155140128,2021-03-21,4.0,0.0
2.191509844446539,,,
1.9213203562231138,,,
1.0661134356097988,,,
1.0872652606798914,,,
1.2394032981255998,2021-03-22,4.0,10.0
1.7294530682641882,,,
1.0981166393021715,,,
1.1488804370578727,,,
1.601136817079755,,,
1.1684725724761384,2021-03-23,4.0,11.0
0.7095115586251997,,,
1.0128763587679994,,,
1.522877774409965,,,
1.3126934145442666,,,
1.2958264553896555,2021-03-24,4.0,6.0
0.875606007968785,,,
0.664734719975211,,,
0.8337245548357511,,,
