date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,50,491532.0,12.874753967784033,7.560263892912719,55.468398211559546,13.733370211492549,184.5904345665612,0.7880529852153898,10.978593822142955,7.042924446653095,64.54455610856111,173.79386728052873,13.565295887806485,1.0967074533285055,11.23015300371798,7.796906327972211,58.70701252988177,13.729216012630559,180.52926730264187,0.8407947266518193,23.1035875927212,25.80598434810484,78.33706392861242,15.31701230478761,256.1326317280516,2.4010539258877097,150.0,6.0,256.0,-0.11281,0.20202,83861.0,48837.0,2660,10100,0.256,8554.0,12.5,3.0,17.7,458,52
2021-04-28,51,561972.0,11.207083928316157,6.431557191474112,56.00441372901434,12.430901623384617,185.353966237098,1.5264903350001495,10.841694367039947,6.2976260609238475,60.67118991383392,170.84109308187948,12.101770551692084,1.128792928775275,11.300327280399959,6.640616300610514,57.42167342170053,13.733813362048688,175.53062160607163,0.6554507660873142,25.87727503508297,35.081178652512705,74.06047929407133,12.274221748251096,213.8147532602036,2.4685324633300856,284.0,4.0,430.0,-0.09473,0.20656,55518.0,31625.0,2060,8830,0.301,24859.0,14.4,5.2,17.96,1789,96
2021-04-28,52,168316.0,11.147147650636306,3.640300206197451,71.86017268599014,12.921103803857836,163.46614522401387,0.946865014101152,11.327904418557498,3.8410499558641007,73.81421914864197,170.33810959956287,13.723424690828045,1.0997103771936667,10.55336753183688,3.996207339824109,70.29354129801705,12.873344409791626,171.75482217976705,0.676905481940702,27.917728162216765,29.860536604331546,87.72583518856486,6.684054536956401,228.43577686512,1.7812356919064467,132.0,6.0,180.0,-0.09473,0.20656,22795.0,11926.0,970,4080,0.301,4451.0,15.6,5.1,17.8,788,130
2021-04-28,53,305521.0,9.094930671479508,3.9221084428254933,69.79652505298779,10.792018382616858,170.34298074479563,0.6528666050536435,13.29326365243971,5.348478204738953,72.51779495121673,176.49199541666894,16.173905439486177,1.0082638855689174,10.44534586921721,4.802139372129207,66.09594643324581,12.997744386635633,171.25330352485304,0.5739992318907691,40.54200586250743,43.5495690684307,78.52417305913539,12.466154444929533,234.67809114501202,1.8189047450451792,54.0,5.0,172.0,-0.11993,0.18805,41541.0,28633.0,1070,4670,0.23,7766.0,11.7,2.5,17.07,762,12
2021-04-28,54,730036.0,11.126147564589395,7.2307496361332415,61.941696298475435,13.57894028621222,177.02668334241852,1.0453753197278102,11.123354722839776,7.675744214315594,63.42314781627746,197.16589979530048,13.161259494879863,1.5670623825582963,11.787169522348636,8.526876027900528,58.374193320602174,13.89548843501782,200.1760957404668,1.1912805194623652,34.80895585804069,43.64826873734375,84.62535878801691,16.967393290033762,352.1017366986982,4.166124136857748,371.0,12.0,426.0,-0.09473,0.20656,104665.0,66804.0,2750,13020,0.301,42969.0,14.5,6.0,17.4,2542,238
2021-04-28,55,179154.0,11.90962312671986,7.795648481685319,61.284729204181346,14.012257446517566,204.8456422990649,2.541984496062228,10.651015861673079,7.235683390283259,64.42617138267339,187.4362804731532,12.698228097066268,1.8571467945567914,11.308241609340982,5.873029520148858,63.10383623185286,13.752026726869792,178.46542992936963,0.9242165450969279,31.00348804946557,42.742811581678474,80.94880968406473,12.705733298432795,240.4124832249006,3.2108947410002493,80.0,3.0,88.0,-0.09473,0.20656,25913.0,12495.0,1020,4010,0.301,6114.0,15.5,5.4,17.9,856,42
2021-04-28,56,763095.0,7.142130449001764,3.5941304570516364,60.761954484279535,8.940726031102923,162.3336884470289,0.4148814567345127,8.84199322148091,3.036121291800714,71.82083958219008,165.5060560250541,10.79387101002716,0.6279995651379396,9.88073130110879,4.030302947080494,63.845977827910744,11.953433420403647,171.01773423639293,0.5195027460602266,24.72056168404284,26.93357800318328,77.98353178461001,8.320779735279208,200.65147070784732,1.2710490781799408,214.0,14.0,342.0,-0.11617,0.19843,121804.0,54935.0,4820,16580,0.265,17235.0,11.3,3.4,16.71,2096,82
2021-04-28,57,1038901.0,10.225868076477648,9.011490911340157,67.20338096630935,13.048001177952411,180.2855794138676,1.240082418293092,10.552914166804443,8.389042738575577,65.2959196641817,198.69492152342193,12.601672706900223,1.6824905580614942,12.123929137314427,9.573517480636708,59.28803196882508,14.984687596645815,209.03495680606312,1.5350741047056358,29.58454248466176,42.13873409310784,83.89533404122011,22.307993296656836,369.668101007497,5.314985665125344,509.0,19.0,506.0,-0.09473,0.20656,152190.0,102235.0,6010,20680,0.301,74447.0,14.6,5.2,17.44,2926,598
2021-04-28,58,199659.0,5.820709380129367,1.6360405941064684,74.10187760363502,7.269014987651966,153.6078814497171,0.2544813227950288,7.244418131343145,1.843834479074338,75.12834613441392,154.88833313951278,8.684694736163488,0.35764367471319664,8.314037206284842,2.5426278292385276,71.46448583849357,10.155784786815483,162.0933538276887,0.3654385832615136,15.79827843124124,16.980195339160794,84.6977523814263,4.3690830509089915,181.3005548102756,0.665181931951266,179.0,5.0,172.0,-0.08567000000000001,0.21497,35719.0,24500.0,1210,5120,0.28600000000000003,7447.0,15.8,5.7,17.2,718,6
2021-04-28,59,2598803.0,15.737597786012433,18.54357931050168,53.01977885845845,17.51375974720763,180.88852035347026,2.6526866679916212,11.393627256441661,15.862664255788976,58.399195446882025,184.9669332033263,13.992415127080887,2.4556888489949142,13.294249987473389,16.615645825434186,50.95804110260577,16.834352649732292,201.01165420457343,1.8732017070104283,46.80771707683103,51.38978434214523,77.02317490292424,50.0043029664297,378.70886104997487,4.779367726656114,1433.0,85.0,2418.0,-0.10124,0.20584,333160.0,217931.0,13200,50040,0.305,129791.0,19.2,9.2,16.8,11806,112
2021-04-28,60,830002.0,13.49531296013786,7.992064324007293,61.81837721349519,15.340759444412512,178.02042170131008,0.9846937794054672,11.121281944390912,7.12658691872458,65.27752157460488,174.31984449708645,13.87263312785733,1.036762879326438,11.559506539609755,8.467193167605936,57.526618103427175,14.319627301742035,183.61330119931645,0.8558657370197161,27.331696494627714,27.95170600918915,78.58536787153685,19.793579792834326,246.28374850348138,2.246108669188028,568.0,27.0,870.0,-0.10124,0.20584,106302.0,73198.0,5330,14300,0.305,46574.0,13.1,5.1,18.5,2662,234
2021-04-28,61,275186.0,20.96459495942194,7.75128957091774,60.46059999966953,23.551739346786352,190.48687996690109,2.04051827202683,13.305196225380888,4.996897245759036,71.7019479956263,173.04832398133,15.453471508211441,1.0531207112727332,10.31740044539317,4.785489543639342,67.74559730073685,13.050872944764293,169.94991901587338,0.6655070378805897,27.600365416685023,41.05224583742918,82.5793192950286,10.337504886221305,198.7207023987401,2.04051827202683,127.0,3.0,146.0,-0.11281,0.20202,45893.0,28506.0,1360,5920,0.256,8266.0,16.0,5.1,16.99,624,20
2021-04-28,62,1455508.0,25.654019690586075,24.294182978851705,41.03781658550044,29.093986929397605,205.95518470157046,2.2752696774725933,12.799156569886888,14.293284838752339,57.199943902661154,183.64138868024142,16.04888918595871,2.1401214308494323,12.640775309416927,10.422538154339,59.37984923845066,15.85800827475747,193.64434398095668,1.341695091152735,41.116480584543964,43.388638045250644,82.48433109477382,24.387317657093412,381.86792901781286,4.366558468666668,761.0,39.0,1332.0,-0.10124,0.20584,220561.0,141331.0,9720,29090,0.305,26060.0,19.8,8.4,17.48,6557,168
2021-04-28,63,669648.0,8.396345088648793,6.2668478075229475,58.936507043667156,11.232143354981856,160.3808186493796,0.4547334457144813,10.903597678990021,7.984848735713606,64.3133003023186,180.54989431900574,12.994464875110191,0.6955596448887267,8.854572546738142,6.066382786150502,68.6421074028216,10.657866571807402,172.25203360591186,0.6310986416305226,18.78978546775713,19.49355416596145,86.82792424381095,14.08375911383516,232.5096739054768,1.0713716546903749,280.0,21.0,568.0,-0.12324,0.21357,82616.0,52198.0,4190,14710,0.262,30575.0,12.9,4.8,18.47,2452,96
2021-04-28,64,688627.0,6.793267013802104,3.715469874975056,60.57984428268859,7.23294811250007,162.33419943045192,0.0967980662125385,6.0499068195397845,2.9472581423616413,68.88058761119163,147.13408905934492,6.599767303736563,0.3185834763542027,7.162040605535247,3.1489894115792794,66.9852675478851,9.315958853825242,153.85384794940418,0.3287942632106158,18.44102300488429,31.99955162599762,86.89900024521154,5.110574536619561,171.49583069460684,0.5883850458629732,96.0,3.0,246.0,-0.1162,0.2,131777.0,70425.0,4050,13870,0.281,34669.0,12.1,4.0,17.46,1016,14
2021-04-28,65,229315.0,4.029231377085663,2.7138579860824428,57.037053535024484,4.1156504587029135,145.35386119135813,0.10230905742969366,5.067426006268633,1.243500333262454,75.11058157312361,129.93041849862416,5.954416654162661,0.09859366842056576,6.398821978529774,1.1946929238058694,76.22107859871134,8.480533042401227,136.2964804513814,0.16777453707244558,16.206699424216033,26.521591122966967,97.23062404861324,2.7138579860824428,156.07623971940322,0.3497282786328351,41.0,2.0,92.0,-0.17404,0.23094,50873.0,26584.0,1210,5340,0.303,9002.0,15.0,4.8,16.78,328,4
2021-04-28,66,480318.0,3.5420197262206807,1.9013082066104643,64.02459266573757,4.467122126600974,136.86155791742834,0.05867678798078195,5.5878510129365635,1.0736963816078424,81.15069524036349,134.17085842552237,6.720302599250523,0.10312357317563182,6.7757600394259505,1.1812346374411962,78.13457450160806,8.599124364794552,136.73144232645174,0.15506362404606383,11.364040100107205,20.541484484685352,91.63004420109526,1.9013082066104643,149.1339281495739,0.5316323006836673,165.0,8.0,216.0,-0.17404,0.23094,83102.0,40940.0,4000,10070,0.303,29615.0,20.7,9.2,15.21,1472,18
2021-04-28,67,1147820.0,11.950311387428426,11.601532400582366,51.7337528178042,14.757162285995314,191.88987302956843,0.99138774729757,10.736186939933516,8.896247064154444,61.24226883531009,181.82297230803275,13.022025860769475,1.3280733201208414,12.170608368452639,9.603081536424973,57.54640892840061,14.399876262023238,199.17664393093557,1.1058573277402863,33.133938601365536,40.56096382380547,88.75737992146334,26.18126295194804,278.410361190805,2.559190148439268,468.0,14.0,774.0,-0.09473,0.20656,140299.0,72740.0,11350,25670,0.301,86957.0,13.1,4.8,17.92,3162,354
2021-04-28,68,764044.0,14.213345592416534,7.338167244687233,62.57117312266075,15.963585674096985,187.68034385556663,1.3109759234604188,12.975874643413286,7.750886659735249,64.43560989956903,184.34686041805847,15.35912080039723,1.527527512589509,12.330244748106953,9.209951669531211,62.393319758213046,14.621245639315045,194.41621766940435,1.1463901863529908,24.817142401263236,30.346284905869346,95.60393634699484,18.93222166829168,268.15543302802683,2.5079822132859384,248.0,14.0,354.0,-0.09473,0.20656,104947.0,61409.0,3450,15380,0.301,66360.0,13.1,4.2,17.99,2122,184
2021-04-28,69,1893147.0,9.941979099455986,10.084224193057096,59.54648470481546,9.536594562903634,170.171612325986,0.8425825463271129,11.461522881639343,7.582408944347951,70.09499711089485,178.52249594127588,12.803115050982546,0.7315265968358905,9.243327765004443,5.853718715765901,70.78616871277329,11.07535509683087,171.85706249567002,0.6904282265485707,17.09386889649803,22.970545746410803,94.43493839760431,18.06527564523246,230.03145263728908,3.1895030791894547,1006.0,32.0,1758.0,-0.12324,0.21357,224926.0,136987.0,7680,28800,0.262,154865.0,13.9,5.2,16.82,8182,146
2021-04-28,70,233508.0,13.155946026988245,7.554270172327456,66.10624019498616,15.324006842132794,183.92584247681697,0.7298651231159671,10.58380540810596,7.216634768137893,66.62841470416367,178.25840531506358,13.067736847201145,0.6165910851461177,10.181334943400225,6.376987079317531,65.43751761274038,12.046562093142064,180.55502710041912,0.5073359311302256,21.76354833447376,22.07214580619201,101.37457818281477,11.903920629235074,238.3042680736786,0.9044174800060224,100.0,5.0,118.0,-0.08567000000000001,0.21497,33529.0,21347.0,1370,5120,0.28600000000000003,6817.0,14.0,3.8,17.51,354,134
2021-04-28,71,547409.0,6.2235470931508345,5.702494540212612,69.40957452342539,8.372926039092176,158.12185215885367,0.38288070103934135,8.051242463850173,4.204365716266855,75.0263665687961,163.46775110196361,10.492286818542409,0.5306789012427932,8.608762924237201,3.9807391837509565,72.74677006592334,10.703723476047907,167.10541629375788,0.47106131106855675,18.003398748625198,20.22039309380888,93.05289675303072,7.409293942427339,191.54887366870616,0.9385992850526156,263.0,23.0,313.0,-0.08567000000000001,0.21497,81997.0,55379.0,2640,11590,0.28600000000000003,25697.0,13.0,3.8,17.67,1568,30
2021-04-28,72,562301.0,12.649647977422939,4.786799391997882,57.166438100953314,12.236403608007702,172.49552654834872,0.5965309986011851,13.221625265721473,4.601037915951494,72.54284998111392,175.66339615438432,15.079077194345896,0.8823752142311022,10.396852235036485,5.215740999002441,64.87608738763977,12.477065545130486,173.38693422512853,0.5809480372189175,39.921467328090884,41.09558906221303,80.32056732774348,9.309224164823624,234.48180088200428,1.5485203005187569,246.0,15.0,552.0,-0.11993,0.18805,70344.0,32519.0,2240,9910,0.23,15794.0,13.4,4.2,17.65,3196,48
2021-04-28,73,437711.0,7.059248971308841,2.25915722850912,68.16748157661229,7.780419792726197,153.06705868426184,0.4078105899219628,8.85622668783094,2.2647158144294663,82.82415216956858,151.52663667629835,9.336041765107327,0.6144193631581235,7.5263981239447455,2.4121160343721098,79.2879018860987,8.54736919950262,142.92185127649748,0.5892194781737088,18.134328826174922,28.609872075637078,95.04578079343707,3.721649281750232,159.7110234509604,1.9459541230189608,144.0,8.0,276.0,-0.12324,0.21357,57603.0,34282.0,2290,8420,0.262,24380.0,10.1,2.4,18.51,1430,30
2021-04-28,74,838774.0,10.142596488240894,3.775235290872833,65.91986177307822,10.810644850848988,175.11232623467805,0.26632427681341714,12.46131437540204,4.364045512436273,76.58765895629678,178.15909135568765,13.733382653759515,0.38947886366488954,9.326869933076532,4.499268537569351,71.93359686176083,10.786865584074413,166.43089497449438,0.44742948250195863,18.265895804672066,24.083858663390018,91.16297805441135,6.367341872845813,195.84663214202385,0.8554739469110877,226.0,11.0,418.0,-0.12324,0.21357,107453.0,58877.0,3210,12600,0.262,75424.0,9.2,1.8,18.64,2384,80
2021-04-28,75,2142903.0,16.154665490437036,41.37042366057322,32.402683792346174,18.494246754698707,273.306614429594,4.3668879057996435,13.633567989614312,19.082782860671777,57.59844423929983,207.77899155114807,16.68334628813806,2.523238528882359,14.670344904590443,26.529682160988788,45.46679631419895,17.79018008948101,237.16774474662105,3.1582111581874304,28.36605285014686,37.61553221873722,71.07657507910983,63.76999668688029,389.2674774715546,8.086209714424442,1784.0,105.0,2465.0,-0.14064000000000002,0.20613,286934.0,174072.0,13870,28950,0.213,316120.0,15.8,4.5,16.0,5009,834
2021-04-28,76,1251224.0,25.669905502621695,14.25366263705828,46.36900663324338,29.02180280842725,289.7837008711652,2.9610250533474574,13.013127963262292,8.124059096803546,62.14088544588207,188.86732848672366,16.51097673268377,1.3072449434487543,11.08061669670432,6.682218242103977,62.89316684563947,14.189376945921026,183.52775789532942,0.8216497111443509,33.39958535846568,38.9228964701107,81.96395870601901,17.501662750319028,289.7837008711652,2.9610250533474574,685.0,33.0,1070.0,-0.11281,0.20202,177172.0,104296.0,8980,26060,0.256,43700.0,14.7,6.8,18.8,3962,70
2021-04-28,77,1432577.0,7.507252848230449,5.081236539190206,61.15447473224561,9.840146292056732,157.7026932894439,0.4572708741118722,10.882471860268746,5.245766207762682,64.5204360683869,174.04238811684124,13.623052208327065,1.034608525999158,11.899522048930026,7.120937853039192,58.582270899245295,14.869113173001764,183.32212944449776,0.8747161915640748,37.333427525236004,48.200719114381215,74.43029386788803,23.119315231813733,226.0767257541676,2.0183569420690035,621.0,38.0,1530.0,-0.14064000000000002,0.20613,122606.0,78726.0,10370,20280,0.213,131505.0,11.6,4.3,18.7,4369,450
2021-04-28,78,1453311.0,13.580535962600644,14.451824765980986,53.139483855250674,17.118613949437787,199.96568429811063,1.3383441266163116,12.162422592747651,10.62616428646668,62.93586274959732,187.36054385737788,16.03014198422509,1.2953947561292427,12.015156834046044,10.125020875337917,58.417449212092194,15.462043047683471,193.48557022343297,1.0344241240074508,26.118880914643412,36.646785506032415,77.1536516782425,23.88161485183322,259.0032718353581,2.1397830599375327,593.0,21.0,1070.0,-0.14064000000000002,0.20613,172386.0,94630.0,8180,20860,0.213,143292.0,9.7,3.1,18.4,3666,284
2021-04-28,79,374461.0,6.790918085105656,7.7240878541539955,62.2744098672195,8.519191662698281,172.30281696501882,0.7231048771040709,7.005588998207494,3.040499615796366,77.02736193435547,162.55940208590624,7.988697148279968,0.513938227221241,8.162127854990633,4.094781861862229,67.79924802410964,9.946988219098227,166.64066970591043,0.4227777019698824,15.03394370028789,18.671002882796184,88.47057744202894,9.066131413774183,192.56517617252982,0.8533721676168077,89.0,8.0,336.0,-0.1162,0.2,55754.0,33382.0,1620,6820,0.281,12091.0,12.4,3.9,16.6,1152,112
2021-04-28,80,567410.0,22.41523953541684,17.994556260584993,44.23069270323846,23.595358767697945,199.94413413695455,1.4413287819072242,13.981402582225087,12.506751835925115,57.79175116248717,191.5364234367577,17.193000345405896,1.7528170910164005,12.763495084269051,10.345077042039627,55.35453196679946,15.888931285362743,187.2419615772253,1.0231397312256714,39.011513019490145,41.30216062041571,80.9707257112908,19.1365042522458,243.07783256287087,2.741303229039649,367.0,14.0,422.0,-0.10124,0.20584,73035.0,46896.0,2460,11940,0.305,13901.0,17.1,6.8,17.8,1828,48
2021-04-28,81,389443.0,7.1922836871250535,1.4125677860103665,77.20055763630681,10.70481624185683,144.7737196493303,0.15646236774251132,5.764241330238423,0.8774454736127411,96.30874099188587,141.892619132259,7.118621888327268,0.1677870037966442,6.184940473775191,1.7894078545164673,80.89806923925002,7.975521180869663,148.93904010157846,0.23103753783190553,12.184836603569002,16.46804712371948,116.6371804143649,5.92056236311564,177.99385866175243,0.4629674396897695,134.0,12.0,260.0,-0.17404,0.23094,69535.0,36747.0,2510,9650,0.303,14466.0,15.5,5.6,16.53,1227,22
2021-04-28,82,262265.0,9.704428545453233,4.453073859546588,67.5423375976214,12.361833337372394,146.34767189851166,0.2242368098728863,6.534239533501645,2.5816173397167606,85.97091350110246,148.50019908008736,7.256961353760099,0.22005788284620056,6.7248089450682835,3.277269355728714,72.56106318833012,8.454055094429789,155.28713395621017,0.2668718207185558,12.380183945728948,17.815747236522746,101.74710928198186,7.539214444887332,186.5842022726556,0.4497664570660852,82.0,16.0,208.0,-0.17404,0.23094,40797.0,20732.0,1260,4840,0.303,15644.0,17.2,5.4,16.42,821,4
2021-04-28,83,1084899.0,5.37579692298752,3.1154279521856285,76.17186023262767,7.1563436540071015,166.76477597502927,0.2466504401571115,8.547068981459288,3.0710667704745487,77.69971145964674,162.7632232157674,9.864539167113543,0.3196960331253319,7.709678118554332,3.479661170725545,73.94448300684951,9.101774086768327,165.77628184242502,0.6546067768696141,17.196884864380756,18.603327997318853,97.28216893779431,7.145115143552481,249.60481674766362,7.004827658395118,485.0,34.0,690.0,-0.16988,0.22466,181267.0,101754.0,8820,25930,0.321,53554.0,15.5,5.6,16.34,3676,50
2021-04-28,84,560814.0,8.059934257608688,2.009089589900705,89.72811884459831,10.0356245191298,162.5575864124313,0.5383986441049567,9.646548823793879,2.1479103457767055,84.15132894002815,166.42931823265255,10.880486939351115,0.6154128165275576,8.037807809660697,2.323415285786669,77.91647235437203,9.400306387900287,163.81181051624947,0.6299927748969653,17.512066982092676,18.10515669655782,100.48083952030407,5.4345502625785365,218.80193547921027,2.501340650846569,292.0,40.0,497.0,-0.16988,0.22466,81127.0,41939.0,4420,10690,0.321,41344.0,19.7,6.4,16.19,2788,74
2021-04-28,85,691298.0,5.075504402099859,2.6572801411691507,68.53269099716627,5.694009333928642,152.9994589697117,0.3615044142593888,5.764499699632429,2.055774748312959,76.68269317419542,156.90717842979421,6.79469542109098,0.3885041080679011,7.5686520463677445,2.639419920576466,68.73858635552814,9.34051588009324,161.64103943662602,0.29248155950985205,16.97196386813885,18.329458306051734,87.08437719697432,4.265911340800814,186.16878580137924,0.6300403987035778,152.0,10.0,324.0,-0.11993,0.18805,100531.0,44586.0,3020,13880,0.23,10226.0,9.6,2.1,17.14,1859,258
2021-04-28,86,439004.0,5.6856610252017274,5.22078396572252,65.17069395836478,7.785165390797582,163.76936094643196,0.5065607382912728,6.547456243165667,2.2511607171302987,77.12261244747265,159.74105005951395,7.677236244875226,0.41651009667835526,7.862195813563845,3.156944144701615,68.4150822196189,9.704372250373757,163.4018415497179,0.3220860275214551,14.364746971311991,17.438334606715806,88.67979521350388,6.043996261360856,186.63833645187503,0.6942964337053724,98.0,2.0,148.0,-0.1162,0.2,56556.0,33946.0,1750,7580,0.281,16438.0,14.1,5.7,17.13,1110,64
2021-04-28,87,370517.0,7.667974810191223,4.0974404592851,68.59858264082601,9.563511695055366,159.92077403081737,0.3318758718834474,9.672280901018555,3.3247490457946527,74.6766185968595,168.23212916146653,10.791459353177672,0.3549815163844085,8.294864209264897,3.3457398452055664,73.18505726493818,9.730412436119217,163.64780781574242,0.3561656244121466,16.77968812077128,19.37046787800421,93.47258416667157,6.144266952249763,189.04821274153983,0.6405063435929428,124.0,6.0,322.0,-0.1162,0.2,50298.0,28778.0,1440,7740,0.281,22659.0,15.3,5.7,16.85,1779,10
2021-04-28,88,359139.0,12.442706606753829,8.365840366674046,56.95889680017655,14.620256957429152,174.563925406149,0.8530896439154815,10.928610974803176,6.5350848095559275,66.32091892721529,174.71768511569584,13.32677178068073,0.9885512843249098,10.445382564657281,6.4286694048042525,65.69184565841613,12.34413795843563,181.25332311356752,0.6970819091172991,22.65845941358823,28.307805900040744,97.57412868048029,11.470851289958706,247.36303599244374,1.4162239757260418,194.0,8.0,208.0,-0.09473,0.20656,60049.0,35447.0,1800,7670,0.301,10464.0,15.7,5.9,17.77,844,178
2021-04-28,89,333182.0,7.615541567277764,6.894443752569496,54.89839603523318,9.540789859083445,172.59622642145,0.4613597050826275,9.298573687120818,3.946195584867064,68.15611200269804,168.97583205436604,11.029521553321844,0.6632047508062907,9.504855505769843,4.581516447805919,63.89732505834664,11.722900078208045,170.04959731738234,0.48131539004971696,24.12677419381287,26.239293425475307,78.33806290628159,7.49040529087978,202.77966274181802,1.0152589545151467,238.0,9.0,186.0,-0.08567000000000001,0.21497,48036.0,32117.0,2580,7050,0.28600000000000003,15525.0,14.7,5.6,17.19,1116,54
2021-04-28,90,138620.0,13.798785523600886,8.694575858292787,65.5515141581233,16.092845400435785,196.7998995953244,1.0650220751834465,12.49378517824175,7.716704079324102,69.20006834636841,182.45368297532102,14.866651004896843,1.2465958487727515,12.15725867188057,8.757082545667963,64.36541532759763,14.301408603416371,190.90155757482094,0.9132075154410619,26.423984374755076,29.76728328498526,94.71054455058191,16.477576012119137,249.74522807895244,1.89219116091256,117.0,0.0,132.0,-0.08567000000000001,0.21497,18544.0,12282.0,810,2600,0.28600000000000003,8828.0,14.6,5.7,17.43,580,2
2021-04-28,91,1315683.0,14.083519881214011,37.77131943208271,34.19784717047937,17.0957652004745,245.32414968043813,2.6458412910116507,13.000349923980547,13.888365585984811,60.10917442191154,198.69818813320225,16.397450773186584,1.5571229560509021,13.051768137878568,14.341912722776643,54.189387268967025,16.499223109574288,202.65248657154027,1.4171943583777642,39.481815019180324,53.44092088544305,70.8010535065208,51.61533125551846,297.7348888145246,4.286174975949146,857.0,57.0,1548.0,-0.14064000000000002,0.20613,149966.0,84889.0,7940,18550,0.213,150822.0,12.9,4.4,18.19,3286,376
2021-04-28,92,1633217.0,17.35333478364594,35.156762789503645,38.20027251624574,20.074443515880198,265.0649507569432,4.33958391339841,13.663638078793516,19.079732514810992,58.05838215299673,209.61631703845993,17.20633428955519,2.534783154881499,14.248429297078404,24.128119717980727,47.06627784942021,17.730122330576247,230.2126978038649,2.7456751944935065,28.666134487452297,36.95247818395824,71.80115087471398,59.6240975495121,380.6998357654284,6.528010234305284,1207.0,49.0,1440.0,-0.14064000000000002,0.20613,159965.0,94414.0,10570,20790,0.213,196702.0,12.2,3.4,17.37,5157,741
2021-04-28,93,1669509.0,12.854262190513161,28.22027943648736,37.21369020806426,15.203459152280233,231.77509881407607,2.3311158848927778,12.381780600154444,14.178828597156803,59.362438601191435,192.47827320744318,15.123710251004512,1.7014378251462363,13.370186599985468,21.19903302513374,49.20407311005757,16.32447542561227,214.7646215864927,2.0943562045029087,26.6395905745362,35.962503661267775,72.42115450576199,39.66396890066919,286.4949097893193,3.513896240483154,1106.0,47.0,2203.0,-0.14064000000000002,0.20613,203923.0,103492.0,14360,20110,0.213,378400.0,28.6,10.6,16.05,5514,849
2021-04-28,94,1418960.0,13.090923576975081,20.518445600621085,44.82171532338519,13.941571790522776,230.71714157143055,1.7772859482135763,12.831931348149082,11.054766780256626,62.05399017529261,192.90465737653193,15.247218081014339,1.4522505045583103,13.818465586320102,20.630233594349665,49.463431302510735,16.88564273280352,216.09551594707767,2.0594763527173607,29.63043087290856,38.53442598130869,71.85187773021944,51.18156949087386,299.834571665846,4.607020889992628,907.0,67.0,1795.0,-0.14064000000000002,0.20613,155141.0,90624.0,8640,20490,0.213,208756.0,16.7,6.0,17.49,5498,1052
2021-04-28,95,1260269.0,11.262486094381055,8.859076244746939,59.342554270820166,13.600458897210324,180.53169586245502,0.9352566036475036,10.855306942648044,7.426231667518155,66.27874633043241,177.55911197789695,14.071324271763062,1.0726104065059263,12.239671017701914,14.675983160961353,55.03817401880178,15.337380786296139,199.00571981593555,1.3354726612830512,32.927614052826385,34.94266909383716,78.72054617010556,78.56904550192345,391.7644211519612,5.329435636721747,714.0,57.0,1578.0,-0.14064000000000002,0.20613,149057.0,85995.0,9270,16410,0.213,161947.0,16.8,5.8,17.63,4968,438
2021-04-28,201,162747.0,9.55957809954386,0.685536281717505,85.22193005246103,19.12421950583676,123.72113940642826,0.05821286633860226,5.1802906352730504,0.8121380927947738,85.09160336453945,132.0974757475796,7.739904051126274,0.11666314252967068,4.9039054916437435,0.9825458024581297,82.81159566856968,6.968888870843362,136.1995327621979,0.16032554349637448,10.814468975024926,19.12421950583676,96.98608527227785,1.5591589792176328,162.24245609121334,0.3232037016137022,64.0,3.0,30.0,-0.1504,0.21319,21669.0,17286.0,980,3290,0.32,13655.0,17.2,2.6,16.51,320,14
2021-04-28,202,186526.0,4.238878725494316,2.1934933721300243,68.68328901597735,5.419898696856952,133.12046511783834,0.10337456569368687,5.718852514241901,1.6105740452560198,84.70602306239111,135.6792939484096,6.857375779113226,0.22255623028844518,5.587256923153972,1.5979163149032147,81.20112227377261,7.102140262497833,138.19769275463747,0.26395659736959104,11.551050910987414,12.488631582392829,94.51285852280792,2.1934933721300243,157.83816547675727,0.7885954314900494,18.0,0.0,76.0,-0.1504,0.21319,50973.0,34493.0,1310,3700,0.32,16440.0,21.7,3.9,16.18,391,10
