date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,50,491532.0,17.501784235132046,9.909642080487613,59.931917220182115,20.141687652066945,186.3394972994781,0.7288929678780681,11.557613473879547,7.9883365129374875,58.545207023966235,14.092733456183135,180.67381984623793,0.852569639516144,11.522587934611426,7.369936829949784,63.85975437319412,13.639579580723659,175.51745523167168,1.0185284548501545,23.1035875927212,15.31701230478761,78.33706392861242,25.80598434810484,256.1326317280516,2.4010539258877097,150.0,6.0,256.0,-0.11281,0.20202,83861.0,48837.0,2660,10100,0.256,8554.0,12.5,3.0,17.7,458,52
2021-04-28,51,561972.0,8.71428185092882,6.250857542359222,60.425995113604,9.225179157881758,162.85034691852763,0.2329196326215137,11.383663517670255,6.664695572401665,57.56711274144209,13.7729642968776,175.21898222016014,0.6537173506042138,9.263820249585267,6.449985573628347,60.466559647594316,10.374678409555594,167.0652324636799,1.0748949855862762,25.87727503508297,12.274221748251096,74.06047929407133,35.081178652512705,213.8147532602036,2.4685324633300856,284.0,4.0,430.0,-0.09473,0.20656,55518.0,31625.0,2060,8830,0.301,24859.0,14.4,5.2,17.96,1789,96
2021-04-28,52,168316.0,5.711790537006947,1.3016274095022045,76.36401880979531,6.1702141065214064,147.4583279150153,0.07934215193153787,10.541189320391677,3.9536474902535437,70.4035523205773,12.76718155200759,170.80504034244063,0.6688031814973973,8.155627614956096,3.43411185513366,74.43381271946673,10.339092905426599,158.76990260669075,0.8565827286258226,27.917728162216765,6.684054536956401,87.72583518856486,29.860536604331546,228.43577686512,1.7812356919064467,132.0,6.0,180.0,-0.09473,0.20656,22795.0,11926.0,970,4080,0.301,4451.0,15.6,5.1,17.8,788,130
2021-04-28,53,305521.0,4.390913017647786,2.621876904221437,69.34902811613604,7.079183528661819,153.95222820473253,0.20643234683475856,10.3654202348581,4.7618709644152295,66.42780799818901,12.95514902087069,170.46067064444924,0.5694260916809712,8.12882181745976,4.420214094525596,72.68906539391327,10.963850362376338,165.3546928578547,0.7895197971492822,40.54200586250743,12.466154444929533,78.52417305913539,43.5495690684307,234.67809114501202,1.8189047450451792,54.0,5.0,172.0,-0.11993,0.18805,41541.0,28633.0,1070,4670,0.23,7766.0,11.7,2.5,17.07,762,12
2021-04-28,54,730036.0,8.148137142184105,4.7535412809854325,68.75730033286789,8.442787193226978,169.82400837267556,0.463522964085069,11.840794071179973,8.499216253239258,58.63450882435251,13.932054685414696,199.73332425992564,1.1885948746543757,8.523716803954754,6.388021268912672,65.61723059838702,10.36583043776549,171.12622432015436,1.0381193578764851,34.80895585804069,16.967393290033762,84.62535878801691,43.64826873734375,352.1017366986982,4.166124136857748,371.0,12.0,426.0,-0.09473,0.20656,104665.0,66804.0,2750,13020,0.301,42969.0,14.5,6.0,17.4,2542,238
2021-04-28,55,179154.0,6.6005395289098026,1.9212274440481247,68.15663942054739,7.135349913648996,151.61049578736558,0.14414179394362206,11.366641243886553,5.870086713942885,63.03516120088484,13.76507881100185,178.17240637690506,0.9233804395427877,8.640109709580274,6.10369901058064,65.47205910204175,10.553744389009456,181.04501930249953,1.5564565291843948,31.00348804946557,12.705733298432795,80.94880968406473,42.742811581678474,240.4124832249006,3.2108947410002493,80.0,3.0,88.0,-0.09473,0.20656,25913.0,12495.0,1020,4010,0.301,6114.0,15.5,5.4,17.9,856,42
2021-04-28,56,763095.0,11.830404448897704,4.14327098661402,62.50127903229559,13.492747004215314,172.64663945887511,0.5101656674539936,10.081023230784982,4.053685974512918,64.03013188892083,12.12886639972483,170.80091873225717,0.5273696994925545,7.000542187888748,3.1777573222352307,69.68914372523791,8.873752295888881,161.5053658466295,0.6290954374845964,24.72056168404284,8.320779735279208,77.98353178461001,26.93357800318328,200.65147070784732,1.2710490781799408,214.0,14.0,342.0,-0.11617,0.19843,121804.0,54935.0,4820,16580,0.265,17235.0,11.3,3.4,16.71,2096,82
2021-04-28,57,1038901.0,9.748750889260103,5.191924957377159,71.20074898615863,10.086939240272722,168.97570313132672,0.39836233922968495,12.203828466284117,9.51541873274478,59.94997837614805,15.000717948789182,208.0809145446692,1.529499597099316,8.17232194367492,7.2351854885241185,67.57843850500878,9.977498551465464,170.02457896968326,0.9801157972192573,29.58454248466176,22.307993296656836,83.89533404122011,42.13873409310784,369.668101007497,5.314985665125344,509.0,19.0,506.0,-0.09473,0.20656,152190.0,102235.0,6010,20680,0.301,74447.0,14.6,5.2,17.44,2926,598
2021-04-28,58,199659.0,7.171447893266902,1.3322217902466256,82.60801683513589,8.783077322704955,145.56568379030745,0.3553726689007285,8.368778554759114,2.4999318416886447,71.86374876787339,10.209532622506538,161.3199821169335,0.3716201098596946,6.012013768775382,1.743647316077382,78.19581099536849,7.513677876669795,149.78335156523164,0.3903761726547207,15.79827843124124,4.3690830509089915,84.6977523814263,16.980195339160794,181.3005548102756,0.665181931951266,179.0,5.0,172.0,-0.08567000000000001,0.21497,35719.0,24500.0,1210,5120,0.28600000000000003,7447.0,15.8,5.7,17.2,718,6
2021-04-28,59,2598803.0,10.73241504330203,8.50410166281802,60.139827475102365,11.922209651058528,184.23877779703827,0.9584947619795272,13.382217325392062,16.68814658390415,50.73162662471457,16.867420319220773,201.00909029717803,1.8857909200822032,11.923033390084035,15.451992668499456,57.36721665406334,14.23340949286001,187.5785868245484,2.2422018230137195,46.80771707683103,50.0043029664297,77.02317490292424,51.38978434214523,378.70886104997487,4.779367726656114,1433.0,85.0,2418.0,-0.10124,0.20584,333160.0,217931.0,13200,50040,0.305,129791.0,19.2,9.2,16.8,11806,112
2021-04-28,60,830002.0,15.14197014345015,8.695878413961504,62.562171739820116,17.465659599438105,189.3513162641797,1.0559229445211469,11.723457012479248,8.52291643005845,57.59076386990782,14.51360609565872,183.26443441400008,0.8716575478106402,10.863045811946574,7.212251703846718,64.89897296376463,13.255620823140491,174.41250385742563,0.9751181753233075,27.331696494627714,19.793579792834326,78.58536787153685,27.95170600918915,246.28374850348138,2.246108669188028,568.0,27.0,870.0,-0.10124,0.20584,106302.0,73198.0,5330,14300,0.305,46574.0,13.1,5.1,18.5,2662,234
2021-04-28,61,275186.0,7.865000701722712,2.538332306241735,72.77358826766262,10.59619613042496,158.00825270983057,0.2763640040714844,10.34352613459101,4.781748111190915,67.63038002167676,13.099489800539624,169.55978752920709,0.6596365964179439,10.598750623396327,4.6867329271755755,72.45764705477531,12.905598065754328,168.1400848346762,0.9697452594727299,27.600365416685023,10.337504886221305,82.5793192950286,41.05224583742918,198.7207023987401,2.04051827202683,127.0,3.0,146.0,-0.11281,0.20202,45893.0,28506.0,1360,5920,0.256,8266.0,16.0,5.1,16.99,624,20
2021-04-28,62,1455508.0,16.543070520019008,12.378810838061517,50.05005619276644,17.130767926802772,226.839572875266,1.4546353404505843,12.959287476164873,10.709281006929846,58.72326039128458,16.10042800554329,195.07534350531984,1.3707592537833622,14.240560626033048,14.846689099334535,54.863859598967146,17.055449346285112,192.36421495233617,2.0082882104350324,41.116480584543964,24.387317657093412,82.48433109477382,43.388638045250644,381.86792901781286,4.366558468666668,761.0,39.0,1332.0,-0.10124,0.20584,220561.0,141331.0,9720,29090,0.305,26060.0,19.8,8.4,17.48,6557,168
2021-04-28,63,669648.0,9.040530755432801,4.426309641853443,69.26252242013537,10.59764492244902,155.19472058174,0.3431399577648737,8.95377540794063,6.0213652120066765,68.69103407776768,10.732382990644773,171.67409135461452,0.6201899790555587,11.171991889022873,7.679020735228467,66.26898098743902,13.360373292382008,177.90412461750597,0.6754739076765562,18.78978546775713,14.08375911383516,86.82792424381095,19.49355416596145,232.5096739054768,1.0713716546903749,280.0,21.0,568.0,-0.12324,0.21357,82616.0,52198.0,4190,14710,0.262,30575.0,12.9,4.8,18.47,2452,96
2021-04-28,64,688627.0,6.6595562129281864,1.2062089478892275,77.76761480867327,10.656162976614409,144.5279065207236,0.3705338093069752,7.137762379493592,3.0522036297551867,67.46656829835952,9.372144778947145,153.2096445176776,0.32961574515975123,6.2130791913505075,2.7823072575629815,68.92139769248057,7.224547053499718,147.97928678960096,0.3010290530345167,18.44102300488429,5.110574536619561,86.89900024521154,31.99955162599762,171.49583069460684,0.5883850458629732,96.0,3.0,246.0,-0.1162,0.2,131777.0,70425.0,4050,13870,0.281,34669.0,12.1,4.0,17.46,1016,14
2021-04-28,65,229315.0,5.635708054837695,1.8861029155604725,77.21271872344809,6.738254803819992,141.54732437258437,0.04445542877885629,6.399247060259222,1.2341228405078706,76.02482269347931,8.473588083580285,136.18945628659722,0.1621852501146145,5.191522795522857,1.3985130090942133,76.40509393876312,6.118106505804187,131.19471102743393,0.0980384324718601,16.206699424216033,2.7138579860824428,97.23062404861324,26.521591122966967,156.07623971940322,0.3497282786328351,41.0,2.0,92.0,-0.17404,0.23094,50873.0,26584.0,1210,5340,0.303,9002.0,15.0,4.8,16.78,328,4
2021-04-28,66,480318.0,4.007415688278017,1.0837299594947487,70.18879722886281,5.507170572854591,136.6967757160853,0.042568035383196534,6.5885408682203215,1.178592947424297,78.22249373461999,8.410851905790734,136.58752571232768,0.15096322724029235,5.332578327637748,1.06518318940682,79.91385540982887,6.56713495015438,134.9160409877415,0.1026326810180596,11.364040100107205,1.9013082066104643,91.63004420109526,20.541484484685352,149.1339281495739,0.5316323006836673,165.0,8.0,216.0,-0.17404,0.23094,83102.0,40940.0,4000,10070,0.303,29615.0,20.7,9.2,15.21,1472,18
2021-04-28,67,1147820.0,6.063711093514246,5.601647295700063,65.27559470384408,6.483793593457554,168.05226336433373,0.17927872514432852,12.159774777434182,9.557331686746375,57.77070605464477,14.336450382274451,198.6703575619276,1.0991631130802602,8.133308232253102,8.347118083219627,62.4273664081718,10.509288804400802,170.8063007556245,1.1380586740436602,33.133938601365536,26.18126295194804,88.75737992146334,40.56096382380547,278.410361190805,2.559190148439268,468.0,14.0,774.0,-0.09473,0.20656,140299.0,72740.0,11350,25670,0.301,86957.0,13.1,4.8,17.92,3162,354
2021-04-28,68,764044.0,3.4067219756821903,3.2645677777128324,81.39625719193408,3.554072391126168,168.3761789484447,0.2186039359483259,12.226922920391557,9.046446761428566,63.03119047531272,14.446540650972123,193.92672116870656,1.1376801629389839,10.47448858259992,7.002607156348549,67.79047068759046,12.4045055792579,173.4770051475998,1.4431038777710459,24.817142401263236,18.93222166829168,95.60393634699484,30.346284905869346,268.15543302802683,2.5079822132859384,248.0,14.0,354.0,-0.09473,0.20656,104947.0,61409.0,3450,15380,0.301,66360.0,13.1,4.2,17.99,2122,184
2021-04-28,69,1893147.0,5.130342927827156,7.0531989752448805,58.62444289296636,6.3558036414484915,162.11089300502815,0.22954851547184496,8.859454891612115,5.498490436088882,71.27512913063975,10.53939567409015,169.66607670108093,0.5949458212673576,9.75244774325779,6.37230414532995,70.68594499254695,10.831736501410088,169.3445944105146,0.5315948109909064,17.09386889649803,15.523932568370881,94.43493839760431,20.1554534884557,226.35620372035748,1.629071016386733,1006.0,32.0,1758.0,-0.12324,0.21357,224926.0,136987.0,7680,28800,0.262,154865.0,13.9,5.2,16.82,8182,146
2021-04-28,70,233508.0,4.514108983817714,2.5359010181951183,73.44745497297255,4.83190000312828,152.8206066957449,0.1896760132342604,10.105820592687369,6.260851932775934,66.10419370099505,11.862564112996449,179.41486354704526,0.50224668748123,8.464659370969601,6.187793134234643,69.71658159692886,10.832251112632997,167.6077889176287,0.6002447809160988,21.76354833447376,11.903920629235074,101.37457818281477,22.07214580619201,238.3042680736786,0.9044174800060224,100.0,5.0,118.0,-0.08567000000000001,0.21497,33529.0,21347.0,1370,5120,0.28600000000000003,6817.0,14.0,3.8,17.51,354,134
2021-04-28,71,547409.0,6.54892541717884,2.019486045153586,77.28741232785214,7.448046581784309,149.98516785453486,0.15312698157684887,8.596156925015283,3.897921443885605,73.1812797632569,10.662791475657793,166.24926639890128,0.4639275393978333,6.8249932232557695,3.7026987416749395,77.23354927827532,9.238190047679145,157.53007884279629,0.513489811398736,18.003398748625198,7.409293942427339,93.05289675303072,20.22039309380888,191.54887366870616,0.9385992850526156,263.0,23.0,313.0,-0.08567000000000001,0.21497,81997.0,55379.0,2640,11590,0.28600000000000003,25697.0,13.0,3.8,17.67,1568,30
2021-04-28,72,562301.0,5.889611208458585,3.1138830876612005,72.58492333314666,8.69925201781866,155.4074354822337,0.281833615297174,10.26260430149628,5.090703622967291,65.50353631871506,12.34567782435289,172.31410569240578,0.572975366585553,8.35993153434543,4.207393907557032,71.98887038409637,10.451029045146699,164.4878285241185,0.72784114224738,39.921467328090884,9.309224164823624,80.32056732774348,41.09558906221303,234.48180088200428,1.5485203005187569,246.0,15.0,552.0,-0.11993,0.18805,70344.0,32519.0,2240,9910,0.23,15794.0,13.4,4.2,17.65,3196,48
2021-04-28,73,437711.0,3.8926459529293833,2.549161068073096,64.71268149489515,4.108474622056606,159.61930118727116,0.2906703425980485,7.518492646577448,2.4143573111466408,78.5845845670597,8.512262043166215,143.72374393219977,0.5642956833825626,8.611529608404902,2.2379352488437054,79.97277859244775,9.075588998604216,152.82113331760607,0.5323949030160972,18.134328826174922,3.721649281750232,95.04578079343707,28.609872075637078,159.7110234509604,1.9459541230189608,144.0,8.0,276.0,-0.12324,0.21357,57603.0,34282.0,2290,8420,0.262,24380.0,10.1,2.4,18.51,1430,30
2021-04-28,74,838774.0,4.015428850358804,2.8543760781891585,74.66472978367597,4.180513498454433,158.32900201264533,0.20066689769875026,9.202203283987654,4.4082453429647295,72.08491863685559,10.640489089740685,165.90287248871425,0.4327858855128314,11.804069042858197,4.227706087004665,77.08362881863096,12.995199548048925,174.39155895719674,0.3672838359303027,18.265895804672066,6.367341872845813,91.16297805441135,24.083858663390018,195.84663214202385,0.8554739469110877,226.0,11.0,418.0,-0.12324,0.21357,107453.0,58877.0,3210,12600,0.262,75424.0,9.2,1.8,18.64,2384,80
2021-04-28,75,2142903.0,19.62469370324033,20.54818917030752,57.235961344095344,21.13404860439345,225.33429890599862,2.328453869100213,14.955312079437102,26.329003095381125,45.732395210558025,18.0005743344407,236.95844232833466,3.1287149229622604,12.483846253210862,19.320586198595656,57.57987796418746,15.106083015055642,209.3553182060669,2.4691115104140167,28.36605285014686,63.76999668688029,71.07657507910983,37.61553221873722,389.2674774715546,8.086209714424442,1784.0,105.0,2465.0,-0.14064000000000002,0.20613,286934.0,174072.0,13870,28950,0.213,316120.0,15.8,4.5,16.0,5009,834
2021-04-28,76,1251224.0,18.738149279520982,14.123940930505825,54.98257374627161,27.167007920894928,196.56880005646138,0.5973706630442733,11.453189250280046,7.0184358555616875,62.48485089313641,14.777335300716015,184.02684853756313,0.817714843411853,14.461087007404853,9.475557526521454,59.78367508041742,18.400372873772287,194.24313809522604,1.292034915491822,33.39958535846568,17.501662750319028,81.96395870601901,38.9228964701107,289.7837008711652,2.9610250533474574,685.0,33.0,1070.0,-0.11281,0.20202,177172.0,104296.0,8980,26060,0.256,43700.0,14.7,6.8,18.8,3962,70
2021-04-28,77,1432577.0,17.006408974149814,20.623464553498284,46.16623488363068,20.331614362337795,238.3996694926229,3.0277244905572847,12.218358560583528,7.55867169710137,58.31466823374489,15.18849762370394,184.7490187621263,0.9336156385126789,9.80108156518567,7.195674153834544,61.810244322899514,12.702695874081883,179.4349604550612,1.3602190854348843,37.333427525236004,23.119315231813733,74.43029386788803,48.200719114381215,238.3996694926229,3.0277244905572847,621.0,38.0,1530.0,-0.14064000000000002,0.20613,122606.0,78726.0,10370,20280,0.213,131505.0,11.6,4.3,18.7,4369,450
2021-04-28,78,1453311.0,13.0958661945452,5.353366340153982,66.74490579638713,16.92797497301943,176.41408958857963,0.5775795552071437,12.213126333261453,10.17642701822263,58.48893302379488,15.724273275474234,193.50725086147105,1.041059907233496,11.058065758812134,9.841378696017305,63.84202862773282,14.59903005542057,183.48254976128774,1.1563172529646146,26.118880914643412,23.88161485183322,77.1536516782425,36.646785506032415,259.0032718353581,2.1397830599375327,593.0,21.0,1070.0,-0.14064000000000002,0.20613,172386.0,94630.0,8180,20860,0.213,143292.0,9.7,3.1,18.4,3666,284
2021-04-28,79,374461.0,4.668302988330545,2.4143588854134954,78.20447080432663,7.6009602262861,140.0250586456485,0.23702673120774936,8.065363433627503,3.990607001494149,68.54283782280005,9.834959610690392,165.23019279391622,0.4164817482305166,6.110744177492305,2.9540130288591198,78.52179648786182,7.472934716500511,156.84361900982157,0.5060369086023674,15.03394370028789,9.066131413774183,88.47057744202894,18.671002882796184,192.56517617252982,0.8533721676168077,89.0,8.0,336.0,-0.1162,0.2,55754.0,33382.0,1620,6820,0.281,12091.0,12.4,3.9,16.6,1152,112
2021-04-28,80,567410.0,19.840691597041463,10.267145078365864,54.97553629754734,22.38093293520264,210.86436483600937,0.8095721954574725,13.164251976263456,10.546384332623886,55.00087732356641,16.283752540334643,188.26592231972853,1.034753578358967,15.365584344600904,12.592294129258201,56.517316047386636,18.278263401399467,194.08620592352284,1.5593708518636957,39.011513019490145,19.1365042522458,80.9707257112908,41.30216062041571,243.07783256287087,2.741303229039649,367.0,14.0,422.0,-0.10124,0.20584,73035.0,46896.0,2460,11940,0.305,13901.0,17.1,6.8,17.8,1828,48
2021-04-28,81,389443.0,6.605409997891423,3.2809871599254,61.69403877675367,9.094295347765387,156.7784396980627,0.2105716063845456,6.239507664999326,1.8576947002631876,80.31197474674758,8.080280208558777,148.9713418122701,0.23185755246230833,5.97643076128396,1.2571244911043207,91.21114742986035,7.474445024048629,145.61580399426123,0.1838755543794449,12.184836603569002,5.92056236311564,116.6371804143649,16.46804712371948,177.99385866175243,0.4629674396897695,134.0,12.0,260.0,-0.17404,0.23094,69535.0,36747.0,2510,9650,0.303,14466.0,15.5,5.6,16.53,1227,22
2021-04-28,82,262265.0,8.134731372624097,2.9522523480074407,67.9613860883006,11.150685877868456,153.74416056629758,0.2217058994945844,6.780647787655219,3.1996482469565817,72.91508914383087,8.570899309727782,154.84699093904098,0.26160507380107445,6.968389245035085,2.767124101698006,83.30581139483375,7.988699937775115,150.1678496589623,0.22244287614464114,12.380183945728948,7.539214444887332,101.74710928198186,17.815747236522746,186.5842022726556,0.4497664570660852,82.0,16.0,208.0,-0.17404,0.23094,40797.0,20732.0,1260,4840,0.303,15644.0,17.2,5.4,16.42,821,4
2021-04-28,83,1084899.0,12.007455081753733,4.750028093719483,76.52368330243803,13.561726591529979,158.72020114878143,0.3235147333872041,7.7702636881363025,3.513632186262752,74.30455271608518,9.151671636890978,165.85220984925803,0.6516630430378497,8.948604784640953,3.159185555995308,78.3862996896842,10.4716669244845,162.36138008247235,0.3205052811578542,17.196884864380756,7.145115143552481,97.28216893779431,18.603327997318853,249.60481674766362,7.004827658395118,485.0,34.0,690.0,-0.16988,0.22466,181267.0,101754.0,8820,25930,0.321,53554.0,15.5,5.6,16.34,3676,50
2021-04-28,84,560814.0,12.496142778287446,3.7693858374773663,84.75852457403502,13.761256513432764,161.4269097900505,0.4504986383422778,8.07510890263993,2.3208020374752754,78.54497650326785,9.440206815052605,163.28719966007532,0.6006946290531758,10.45519430425781,2.3678412086246396,85.92868862441698,11.643342632447439,167.92709818578513,0.6114446993709948,17.512066982092676,5.4345502625785365,100.48083952030407,18.10515669655782,218.80193547921027,2.501340650846569,292.0,40.0,497.0,-0.16988,0.22466,81127.0,41939.0,4420,10690,0.321,41344.0,19.7,6.4,16.19,2788,74
2021-04-28,85,691298.0,3.1545464357498507,1.6617915772863694,78.79601167706566,5.561231221893308,143.31946948526397,0.18340252343730454,7.47100337832643,2.5915346899043956,69.65593075775926,9.264080839870003,160.65959361704572,0.29181775811872124,5.0269737501089695,1.9418889215748816,78.70841727294646,6.263083499919255,152.17219643055333,0.39696401706542833,16.97196386813885,4.265911340800814,87.08437719697432,18.329458306051734,186.16878580137924,0.6300403987035778,152.0,10.0,324.0,-0.11993,0.18805,100531.0,44586.0,3020,13880,0.23,10226.0,9.6,2.1,17.14,1859,258
2021-04-28,86,439004.0,4.4182625629788514,2.4667475085962134,77.58479291277133,7.6531706547464875,140.16697165899268,0.21493034121145574,7.784525560701309,3.1000898622369077,69.19021142504626,9.581255470994842,162.19250153679738,0.31680533319243237,5.687289604332226,2.283572601363666,78.58343866038061,7.235397255448894,154.4284173326051,0.42535889486932177,14.364746971311991,6.043996261360856,88.67979521350388,17.438334606715806,186.63833645187503,0.6942964337053724,98.0,2.0,148.0,-0.1162,0.2,56556.0,33946.0,1750,7580,0.281,16438.0,14.1,5.7,17.13,1110,64
2021-04-28,87,370517.0,3.7727047266508036,2.9787184443431864,78.73957888448996,6.591583156741836,142.40207639958868,0.2866434805334027,8.219232172240263,3.2557698482204676,73.75315026978558,9.684303846003294,162.4193701899183,0.35314378053411133,9.322047913038782,3.3059474344850672,76.76792182376946,10.697794483445422,165.66482712368642,0.37002174833138785,16.77968812077128,6.144266952249763,93.47258416667157,19.37046787800421,189.04821274153983,0.6405063435929428,124.0,6.0,322.0,-0.1162,0.2,50298.0,28778.0,1440,7740,0.281,22659.0,15.3,5.7,16.85,1779,10
2021-04-28,88,359139.0,3.585687466669844,2.305164507680744,76.09307351235901,3.8387357893662335,154.62816290512365,0.1205171960094566,10.396000576881072,6.359089680202769,65.82805106054293,12.25300088591952,180.74168299932248,0.6923057709987502,8.424681335242564,5.705246396360926,68.81984030022359,10.452245985623003,163.66965762476826,0.9262966567810537,22.65845941358823,11.470851289958706,97.57412868048029,28.307805900040744,247.36303599244374,1.4162239757260418,194.0,8.0,208.0,-0.09473,0.20656,60049.0,35447.0,1800,7670,0.301,10464.0,15.7,5.9,17.77,844,178
2021-04-28,89,333182.0,9.092250400527961,2.8641967088817246,74.92316595246255,11.224140637759886,160.49415731187364,0.1991234834320078,9.597573681667612,4.57719832494504,64.44053837830747,11.838676592916512,169.46002855626088,0.47921940285602527,7.150784573794402,3.7177443987463574,68.93114580336716,8.884499726505355,162.93504556437398,0.5944577059250579,24.12677419381287,7.49040529087978,78.33806290628159,26.239293425475307,202.77966274181802,1.0152589545151467,238.0,9.0,186.0,-0.08567000000000001,0.21497,48036.0,32117.0,2580,7050,0.28600000000000003,15525.0,14.7,5.6,17.19,1116,54
2021-04-28,90,138620.0,3.1582195578987244,2.753043524412384,76.89540870928295,3.2776078424904687,174.33385863646163,0.21046230011255487,11.936441700981351,8.454363017722804,65.12537564832846,13.954394509810973,189.63818587777985,0.9001152953653124,9.821422017093585,6.496554887791261,72.1521944590138,11.92296940823851,172.01882029801547,1.158919877091354,26.423984374755076,16.477576012119137,94.71054455058191,29.76728328498526,249.74522807895244,1.89219116091256,117.0,0.0,132.0,-0.08567000000000001,0.21497,18544.0,12282.0,810,2600,0.28600000000000003,8828.0,14.6,5.7,17.43,580,2
2021-04-28,91,1315683.0,14.808800281748418,5.700613958123063,66.7942555752211,18.594007402372558,179.9709639040446,0.7372556139044177,13.282070197968073,14.320082459836758,54.50218733095791,16.770115254665455,202.51696701045918,1.4267591727677378,10.298936733964272,12.074886406529108,61.74778664268589,13.729426544150027,190.13881787487827,1.348640956619014,39.481815019180324,51.61533125551846,70.8010535065208,53.44092088544305,297.7348888145246,4.286174975949146,857.0,57.0,1548.0,-0.14064000000000002,0.20613,149966.0,84889.0,7940,18550,0.213,150822.0,12.9,4.4,18.19,3286,376
2021-04-28,92,1633217.0,17.678123034242095,13.610646705230485,62.2423502625911,22.06182311342986,199.89240098818718,1.9631661243819385,14.539750225993528,24.090300395568537,47.060088617232225,18.075800481581123,230.22470800100675,2.7571152625283744,12.391144366243378,18.368608225279694,58.7675238149157,15.836214641470677,207.13722489873012,2.4317233787765353,28.666134487452297,59.6240975495121,71.80115087471398,36.95247818395824,380.6998357654284,6.528010234305284,1207.0,49.0,1440.0,-0.14064000000000002,0.20613,159965.0,94414.0,10570,20790,0.213,196702.0,12.2,3.4,17.37,5157,741
2021-04-28,93,1669509.0,21.194772080584915,20.111138338249567,58.3696157281831,24.919313207700434,222.80022605187776,2.78109219618381,13.631362047288086,20.72946535849162,49.89224186124331,16.589035927270295,213.83295744398325,2.0735484315933244,11.60394938673283,14.919875120543042,59.05775953697755,14.348588829030396,195.65938286238438,1.8242549116764728,26.6395905745362,39.66396890066919,72.42115450576199,35.962503661267775,286.4949097893193,3.513896240483154,1106.0,47.0,2203.0,-0.14064000000000002,0.20613,203923.0,103492.0,14360,20110,0.213,378400.0,28.6,10.6,16.05,5514,849
2021-04-28,94,1418960.0,19.98698395357067,22.970047430606346,56.41211905312108,21.23058777134614,225.62196970637714,2.563720350417004,14.111570226926585,20.677288872150513,49.95140697478853,17.117376909898926,216.02947754161468,2.0832223932989824,11.454296073957952,12.427207216727046,61.54824683991656,13.521492481331274,196.2765553505837,1.5475038004982815,29.63043087290856,51.18156949087386,71.85187773021944,38.53442598130869,299.834571665846,4.607020889992628,907.0,67.0,1795.0,-0.14064000000000002,0.20613,155141.0,90624.0,8640,20490,0.213,208756.0,16.7,6.0,17.49,5498,1052
2021-04-28,95,1260269.0,15.656711826373591,8.809346900377179,64.47244283093228,19.32056859992721,191.59571284507325,1.3761356566362857,12.449011973914526,14.675008343750582,55.2372814815591,15.574784213743397,198.87636338257542,1.3569036659389542,10.42909773025657,7.476316979431638,66.0291879891672,13.283511773093968,177.03058508918778,1.0397809173152788,32.927614052826385,78.56904550192345,78.72054617010556,34.94266909383716,391.7644211519612,5.329435636721747,714.0,57.0,1578.0,-0.14064000000000002,0.20613,149057.0,85995.0,9270,16410,0.213,161947.0,16.8,5.8,17.63,4968,438
2021-04-28,201,162747.0,4.657866378495954,0.7676508116208051,76.01862742305674,8.977896456466768,124.88470070963841,0.06573881557620387,4.953716220365387,0.9811254860148348,82.28912302042278,7.1168629896264415,135.86358443180617,0.15352922093897647,5.442580088030145,0.8044402903805882,83.38251601505883,8.540954617649573,131.0625504174886,0.11186908060026621,10.814468975024926,1.5591589792176328,96.98608527227785,19.12421950583676,162.24245609121334,0.3232037016137022,64.0,3.0,30.0,-0.1504,0.21319,21669.0,17286.0,980,3290,0.32,13655.0,17.2,2.6,16.51,320,14
2021-04-28,202,186526.0,6.435415222658294,1.9022973889330657,67.22507987056703,9.47516709695639,126.6511667292222,0.08808768571783004,5.571675372210798,1.5978155462958836,80.84986239225731,7.130072311116057,137.81347440632416,0.25823507135892076,6.1684804843276675,1.6744226238184086,82.56026794225166,7.680040693468248,135.1010358057308,0.22368067061583516,11.551050910987414,2.1934933721300243,94.51285852280792,12.488631582392829,157.83816547675727,0.7885954314900494,18.0,0.0,76.0,-0.1504,0.21319,50973.0,34493.0,1310,3700,0.32,16440.0,21.7,3.9,16.18,391,10
