date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,50,491532.0,7.963026705942362,3.6894061456219625,74.5361990947477,12.882136217193649,152.7776151405065,0.6437003335201498,10.932393550026417,7.354951001623934,59.78981585179654,13.53020558208982,175.41435703469597,0.8214788168433094,9.629494008685459,5.7294482065828545,66.95991512709973,11.676090028295013,163.60286320654924,0.915211027141232,23.1035875927212,12.822182239199655,78.33706392861242,25.80598434810484,230.46039355150123,2.4010539258877097,150.0,6.0,256.0,-0.11281,0.20202,83861.0,48837.0,2660,10100,0.256,8554.0,12.5,3.0,17.7,458,52
2021-04-28,51,561972.0,11.49281768520524,5.5514419547947025,65.89698157589376,14.549584684727526,167.25822885139644,0.5541357838539259,11.445326919141708,6.453661626337731,58.30590098114811,13.896868574211988,173.04106328775532,0.6533133442426349,9.25357835670241,5.213540969492185,63.86379073827153,10.81436869910868,161.94683728630162,0.7807194675320128,25.87727503508297,12.274221748251096,74.06047929407133,35.081178652512705,213.8147532602036,2.4685324633300856,284.0,4.0,430.0,-0.09473,0.20656,55518.0,31625.0,2060,8830,0.301,24859.0,14.4,5.2,17.96,1789,96
2021-04-28,52,168316.0,9.132516329205039,3.592766282323618,76.05443760264288,11.311838379248087,170.3189010693515,0.33620391400010285,10.584923802857727,3.9788959606054966,70.08515408283122,12.913052177985616,169.6602608983754,0.6657043432530797,8.543921166631502,3.3648130111578505,74.15023745207847,10.834774577891936,156.6712650228207,0.7379480422462572,27.917728162216765,6.684054536956401,87.72583518856486,29.860536604331546,228.43577686512,1.7812356919064467,132.0,6.0,180.0,-0.09473,0.20656,22795.0,11926.0,970,4080,0.301,4451.0,15.6,5.1,17.8,788,130
2021-04-28,53,305521.0,6.456742671197711,2.237205651754792,84.1539786139205,11.598041294621474,148.59873767936944,0.2253246772126075,10.438055702036868,4.610899017343669,67.17528926091954,13.154842229883961,168.37361525778658,0.5642748108184202,8.087280031969126,3.7191018092853936,74.69200821640177,11.02007411038213,158.75296403829947,0.6668884080170507,40.54200586250743,12.466154444929533,84.1539786139205,43.5495690684307,234.67809114501202,1.8189047450451792,54.0,5.0,172.0,-0.11993,0.18805,41541.0,28633.0,1070,4670,0.23,7766.0,11.7,2.5,17.07,762,12
2021-04-28,54,730036.0,11.901893316698475,5.681708467189988,66.12999949384876,15.531863413112399,179.69476649627455,0.7442925437926704,11.756228849172619,8.111029449316936,59.30858662124319,14.050378815102817,196.5579046828187,1.154224611485747,8.682319585158005,5.485970114579591,67.3051953888192,10.789013418084066,162.7420307446619,0.8511559948916313,34.80895585804069,16.967393290033762,84.62535878801691,43.64826873734375,352.1017366986982,4.166124136857748,371.0,12.0,426.0,-0.09473,0.20656,104665.0,66804.0,2750,13020,0.301,42969.0,14.5,6.0,17.4,2542,238
2021-04-28,55,179154.0,10.872467772237467,4.563674635312954,69.16721230572311,15.573701762988934,165.10066897459689,0.6073314265137558,11.501917354020442,5.915444997574328,63.02141269623593,14.100536451415596,176.86152519731968,0.9341740848963647,8.700205673023527,5.337732518425883,67.67501638117324,10.934764330142272,167.84590405396565,1.17651118308264,31.00348804946557,12.705733298432795,80.94880968406473,42.742811581678474,240.4124832249006,3.2108947410002493,80.0,3.0,88.0,-0.09473,0.20656,25913.0,12495.0,1020,4010,0.301,6114.0,15.5,5.4,17.9,856,42
2021-04-28,56,763095.0,7.071508912770115,3.5582342325731293,74.36605721400709,12.129863614574115,170.38339606910029,0.32157559191023866,9.842539536450964,3.9959204811652675,64.55199701790711,12.094660647575413,168.86310478025104,0.5138221300040409,6.439421558531939,2.8579340944614153,71.60604180440751,8.735914637421,155.2384566381626,0.48226928536154795,24.72056168404284,8.320779735279208,77.98353178461001,26.93357800318328,200.65147070784732,1.2710490781799408,214.0,14.0,342.0,-0.11617,0.19843,121804.0,54935.0,4820,16580,0.265,17235.0,11.3,3.4,16.71,2096,82
2021-04-28,57,1038901.0,13.176602290000085,7.354999861608842,58.969569819356664,17.246492250504186,186.7027606831112,0.8901796925282094,12.136651356919913,9.449191034540107,59.62210496402116,15.115559183341851,205.68855330474733,1.5163653076643124,8.428810380558463,6.591443603876717,67.08018380600357,10.648864125468393,164.09302510040166,0.8690704757671578,29.58454248466176,22.307993296656836,83.89533404122011,42.13873409310784,369.668101007497,5.314985665125344,509.0,19.0,506.0,-0.09473,0.20656,152190.0,102235.0,6010,20680,0.301,74447.0,14.6,5.2,17.44,2926,598
2021-04-28,58,199659.0,7.903665407429463,2.077107560580452,75.91484291202286,10.54409422391809,161.93908265291262,0.18418839635226714,8.226850056097382,2.4894200961110697,71.08420533451944,10.160890666446447,160.1760351227311,0.34980322347223286,6.1688386509228215,1.833414224102887,76.0383630401277,7.90116835958527,147.7329970861258,0.2926926671470867,15.79827843124124,4.3690830509089915,84.13821004947043,16.980195339160794,181.3005548102756,0.665181931951266,179.0,5.0,172.0,-0.08567000000000001,0.21497,35719.0,24500.0,1210,5120,0.28600000000000003,7447.0,15.8,5.7,17.2,718,6
2021-04-28,59,2598803.0,10.817613714487702,14.590538537149158,52.18182489051895,15.810466734238302,172.43976639357447,1.1298032786012682,13.143416283370415,16.543645408584133,51.022626056333316,16.777736142738217,197.72416293486674,1.8480577273674823,10.896713022993852,12.92534292214271,59.73350482919817,13.456870694323706,174.29434787940858,1.8040565030400881,46.80771707683103,50.0043029664297,77.02317490292424,51.38978434214523,378.70886104997487,4.779367726656114,1433.0,85.0,2418.0,-0.10124,0.20584,333160.0,217931.0,13200,50040,0.305,129791.0,19.2,9.2,16.8,11806,112
2021-04-28,60,830002.0,9.138513494650498,4.926361369985176,62.96447540167959,11.316915046203524,183.98054997705344,0.6950511496681551,11.348522044210169,8.188201461740837,58.010115863991864,14.202142168574365,180.66573241994269,0.8506043176795908,9.48801639740432,5.892624527089143,65.96206855488249,11.61526912945655,166.9035213959694,0.8092860788491186,27.331696494627714,19.793579792834326,78.58536787153685,27.95170600918915,246.28374850348138,2.246108669188028,568.0,27.0,870.0,-0.10124,0.20584,106302.0,73198.0,5330,14300,0.305,46574.0,13.1,5.1,18.5,2662,234
2021-04-28,61,275186.0,9.234818742532898,2.849377841908656,82.55568027771237,11.623963708325913,147.93803350417903,0.3668511826983432,10.365580053151,4.733170823120798,68.055723702997,13.209385076754987,167.59244855047555,0.6594797317818905,10.604616308999626,4.396719841573639,73.21407040715779,12.650252559070884,161.43262272914086,0.8703826879552551,27.600365416685023,10.337504886221305,82.5793192950286,41.05224583742918,198.7207023987401,2.04051827202683,127.0,3.0,146.0,-0.11281,0.20202,45893.0,28506.0,1360,5920,0.256,8266.0,16.0,5.1,16.99,624,20
2021-04-28,62,1455508.0,11.783040028242093,8.593979175717658,61.7280362189499,13.786891027572624,372.7202968963324,4.440456141429879,12.423094049183039,10.366140324024606,59.31044528704421,15.66552195029075,196.65825697475725,1.4433565211861408,13.349420728758536,12.7308640652888,58.210895054528635,16.303591537772203,206.1756096346808,2.0878066828612942,41.116480584543964,24.387317657093412,82.48433109477382,43.388638045250644,381.86792901781286,4.440456141429879,761.0,39.0,1332.0,-0.10124,0.20584,220561.0,141331.0,9720,29090,0.305,26060.0,19.8,8.4,17.48,6557,168
2021-04-28,63,669648.0,7.411184842864008,8.516902345866784,60.71639681115069,9.118587345950699,163.49724123261262,0.672167919006582,8.877122727435387,6.07480488852255,68.0080126856844,10.733150471304675,170.39420606295747,0.6103537149365835,9.278522123227491,7.584291124601305,64.11870482138237,11.769911706085681,166.83917017447408,0.6137297770730307,18.78978546775713,14.08375911383516,86.82792424381095,19.49355416596145,232.5096739054768,1.0713716546903749,280.0,21.0,568.0,-0.12324,0.21357,82616.0,52198.0,4190,14710,0.262,30575.0,12.9,4.8,18.47,2452,96
2021-04-28,64,688627.0,2.6509579207534086,1.273918213601059,77.81824799585742,4.467440899989842,129.96228548317393,0.0804092412131053,6.908237370234975,3.016401060070767,67.51042927265087,9.104001691141729,152.05191642046756,0.31198684187730613,5.702300372791688,2.5289006084459262,69.8303766048849,6.555490509815082,142.91341336426245,0.19904690753110385,18.44102300488429,5.110574536619561,86.89900024521154,31.99955162599762,171.49583069460684,0.5883850458629732,96.0,3.0,246.0,-0.1162,0.2,131777.0,70425.0,4050,13870,0.281,34669.0,12.1,4.0,17.46,1016,14
2021-04-28,65,229315.0,3.7222453404278095,3.2011233611276646,64.46002302852139,4.14426153154189,136.18341907230132,0.07471846085423653,6.32731940131395,1.3127106832337483,74.8787786956212,8.419179856440975,136.10099806111361,0.15550560210909753,5.391163205720482,1.7118614889201968,74.30820934751095,6.58380326613467,130.23240180923395,0.10332007363548237,16.206699424216033,3.2011233611276646,97.23062404861324,26.521591122966967,156.07623971940322,0.3497282786328351,41.0,2.0,92.0,-0.17404,0.23094,50873.0,26584.0,1210,5340,0.303,9002.0,15.0,4.8,16.78,328,4
2021-04-28,66,480318.0,3.559007318512653,1.1373868940824758,66.80632357516814,4.235674238630298,131.72905615445222,0.03385103750682592,6.484006113272923,1.1929601725288583,77.94125229806937,8.296673543721155,136.2240731573198,0.14622491867527188,5.660212197142038,1.25406224170036,77.42054481262424,6.947476984236041,133.77306728716238,0.10338177480582164,11.364040100107205,1.9022973889330657,91.63004420109526,20.541484484685352,149.1339281495739,0.5316323006836673,165.0,8.0,216.0,-0.17404,0.23094,83102.0,40940.0,4000,10070,0.303,29615.0,20.7,9.2,15.21,1472,18
2021-04-28,67,1147820.0,11.079802082728722,8.156428162954517,61.86272907423143,12.247164138150511,209.55925446421844,0.7366129667386236,11.943141357184375,9.232607721135075,58.01601243297774,14.094881502958886,195.9343801319683,1.0852454672011376,8.840279683646475,7.879727067422615,63.11140141700192,11.29212346312808,170.55685231558098,1.056601642234814,33.133938601365536,26.18126295194804,88.75737992146334,40.56096382380547,278.410361190805,2.559190148439268,468.0,14.0,774.0,-0.09473,0.20656,140299.0,72740.0,11350,25670,0.301,86957.0,13.1,4.8,17.92,3162,354
2021-04-28,68,764044.0,9.173570555336847,6.133765331262834,62.380270022567615,9.74759593528797,171.21707298854025,0.4229053028060836,12.076437311910123,8.61822369839178,62.924042300801844,14.319733525349832,189.77562654370797,1.1006508465668778,10.718458374126737,6.316804610350279,66.05606123103482,12.51863158717057,166.100620319077,1.1536307210770353,24.817142401263236,18.93222166829168,95.60393634699484,30.346284905869346,268.15543302802683,2.5079822132859384,248.0,14.0,354.0,-0.09473,0.20656,104947.0,61409.0,3450,15380,0.301,66360.0,13.1,4.2,17.99,2122,184
2021-04-28,69,1893147.0,9.589073088568146,10.330210868608914,62.32470410370268,11.072700678431561,180.8414568473586,0.6284010005040223,8.810443163672627,5.33414191882281,71.38452295546256,10.54024935305825,167.5789679298115,0.5709436159128011,9.357597515896995,6.5250686860824265,68.82813864633995,10.49082243852198,164.59157122988321,0.5168412479728879,17.09386889649803,15.523932568370881,94.43493839760431,20.1554534884557,226.35620372035748,1.629071016386733,1006.0,32.0,1758.0,-0.12324,0.21357,224926.0,136987.0,7680,28800,0.262,154865.0,13.9,5.2,16.82,8182,146
2021-04-28,70,233508.0,7.4304376931943965,4.2728989255475645,74.7001638482718,7.941535159709726,167.42869034334797,0.48981758526121294,9.924851570618904,5.994251115584013,66.41961111664088,11.732917933989073,176.2843791052113,0.4878772079266327,8.760709827575102,5.6140919788873065,70.16668535248823,11.103488928564445,163.68838037120616,0.5265036063073502,21.76354833447376,10.682355478697161,101.37457818281477,22.07214580619201,227.74649414680405,0.9044174800060224,100.0,5.0,118.0,-0.08567000000000001,0.21497,33529.0,21347.0,1370,5120,0.28600000000000003,6817.0,14.0,3.8,17.51,354,134
2021-04-28,71,547409.0,4.957332551271728,3.297376459162141,75.92716838943292,7.125802587866112,151.24018927345855,0.14272265094861664,8.22898848183231,3.7789065489900913,73.04549031010919,10.360406294294943,164.31661645104012,0.44281484946765365,6.561461702875272,3.7243736917461097,75.1268455578889,9.185572081329639,152.69433912261047,0.4527899052482501,18.003398748625198,7.409293942427339,93.05289675303072,20.22039309380888,191.54887366870616,0.9385992850526156,263.0,23.0,313.0,-0.08567000000000001,0.21497,81997.0,55379.0,2640,11590,0.28600000000000003,25697.0,13.0,3.8,17.67,1568,30
2021-04-28,72,562301.0,6.94641364938645,3.0050384601519395,82.38574152414444,11.607307927359063,152.58677007836832,0.3302049021626594,10.299556476258738,4.962373214694694,66.02433306444617,12.511758952002216,170.3154764528263,0.566378180850237,8.431718123903089,3.7065075440417092,72.94489596553619,10.791481668281142,158.47525842390718,0.6230722633144706,39.921467328090884,9.309224164823624,82.38574152414444,41.09558906221303,234.48180088200428,1.5485203005187569,246.0,15.0,552.0,-0.11993,0.18805,70344.0,32519.0,2240,9910,0.23,15794.0,13.4,4.2,17.65,3196,48
2021-04-28,73,437711.0,3.606858273280949,2.9359982175726382,67.41627010464346,3.890987525823971,131.30351012308364,0.5947164430352623,7.588046268276823,2.4070086754207036,77.8306537484378,8.656864535165324,142.61166425345024,0.5598821195464,8.059265500401025,2.2387250519786255,76.38461969057322,8.875050788203284,145.4113147064875,0.4336233025195487,18.134328826174922,3.721649281750232,95.04578079343707,28.609872075637078,159.7110234509604,1.9459541230189608,144.0,8.0,276.0,-0.12324,0.21357,57603.0,34282.0,2290,8420,0.262,24380.0,10.1,2.4,18.51,1430,30
2021-04-28,74,838774.0,3.5279203100378966,3.917559829964512,68.51328592906569,3.9764465900454646,148.65861700997334,0.3279167477123225,9.051766152874013,4.298507899992556,71.71346626060418,10.56685112609981,163.5739740442265,0.4208214045551063,10.239838771508795,4.019510919283581,73.3265392435018,11.68337604223683,163.12500889784334,0.3280492935950345,18.265895804672066,6.276540069229156,91.16297805441135,24.083858663390018,195.84663214202385,0.8554739469110877,226.0,11.0,418.0,-0.12324,0.21357,107453.0,58877.0,3210,12600,0.262,75424.0,9.2,1.8,18.64,2384,80
2021-04-28,75,2142903.0,13.578935807111213,25.007291824219212,58.857473145305605,15.674453475718556,223.73554183366198,3.007020037103834,14.493836485768286,25.54202866548902,47.15967238368619,17.589853730654465,232.46731621776235,3.049289551173003,11.046079620843793,18.102240779638112,59.408112989691176,13.475510909943955,200.25870464380358,2.3402950172597383,28.36605285014686,63.76999668688029,71.07657507910983,37.61553221873722,389.2674774715546,8.086209714424442,1784.0,105.0,2465.0,-0.14064000000000002,0.20613,286934.0,174072.0,13870,28950,0.213,316120.0,15.8,4.5,16.0,5009,834
2021-04-28,76,1251224.0,9.654425312613704,3.764505023070542,75.0901087678958,11.81377122670707,149.72712643180108,0.3874294175167641,10.923502108305142,6.460071393330452,63.384695272300306,14.182197883044589,179.46697655022322,0.7952543080405873,12.232867393632366,6.824393936956516,64.75084830141068,15.118550078626198,178.86753062908994,1.0695553448479858,33.39958535846568,17.501662750319028,81.96395870601901,38.9228964701107,289.7837008711652,2.9610250533474574,685.0,33.0,1070.0,-0.11281,0.20202,177172.0,104296.0,8980,26060,0.256,43700.0,14.7,6.8,18.8,3962,70
2021-04-28,77,1432577.0,9.261763980746306,3.790912162623989,68.46673562581216,12.604697510109803,157.58630633717837,0.3950086217175861,11.957812736883811,6.918093578573513,59.296541603351024,14.997257707310494,180.22534661374303,0.8411539660507293,8.504051452117272,4.335652794079608,65.93743947398514,11.125089670416006,162.18997229622315,0.8853020990683912,37.333427525236004,23.119315231813733,74.43029386788803,48.200719114381215,226.0767257541676,2.0183569420690035,621.0,38.0,1530.0,-0.14064000000000002,0.20613,122606.0,78726.0,10370,20280,0.213,131505.0,11.6,4.3,18.7,4369,450
2021-04-28,78,1453311.0,12.091370087358165,8.751449523766121,71.10120717626376,15.266160547519267,200.49624352731306,1.0429174095160778,11.883445897564151,9.85441388148403,59.36013756707526,15.406323910519447,190.25812776354164,0.9988877804777717,10.330822292306134,9.078992187962024,65.58292027618255,13.196389333643769,178.75445136662236,1.0570643641025714,26.118880914643412,23.88161485183322,77.1536516782425,36.646785506032415,259.0032718353581,2.1397830599375327,593.0,21.0,1070.0,-0.14064000000000002,0.20613,172386.0,94630.0,8180,20860,0.213,143292.0,9.7,3.1,18.4,3666,284
2021-04-28,79,374461.0,7.535504837682657,2.7758139478419066,81.73117093344034,8.031873759204476,158.34426630734683,0.3073477512728178,8.15492906032232,3.9219753618923305,68.89185771789876,9.841665305745197,164.30841694084484,0.4101757916188008,5.579212636943281,3.0225384435471905,75.99053971038349,6.921236039476049,152.48299594456176,0.4533669144051286,15.03394370028789,9.066131413774183,88.47057744202894,18.671002882796184,192.56517617252982,0.8533721676168077,89.0,8.0,336.0,-0.1162,0.2,55754.0,33382.0,1620,6820,0.281,12091.0,12.4,3.9,16.6,1152,112
2021-04-28,80,567410.0,9.440045992392617,7.9343314118901525,55.04544742851578,11.432336804141958,201.45182324694028,1.3304409579674428,12.562329918037777,10.154618473631047,55.58745448873756,15.624916755818852,184.65528342280982,1.031107922947512,12.843568717792518,10.327631328906437,59.58368571420027,15.504632316680699,182.03712259738882,1.320904523008295,39.011513019490145,19.1365042522458,80.9707257112908,41.30216062041571,243.07783256287087,2.741303229039649,367.0,14.0,422.0,-0.10124,0.20584,73035.0,46896.0,2460,11940,0.305,13901.0,17.1,6.8,17.8,1828,48
2021-04-28,81,389443.0,4.030665490629937,3.8135311382904686,66.69066072217878,6.077729759684888,148.0058287383225,0.17823139273992405,6.146307109271088,1.9158743576029034,79.48536313714595,7.99307085408729,148.2939703263098,0.22488150244939503,5.808949284892914,1.445054050960944,89.70007589775773,7.40284195286228,142.13380669522454,0.15846851036022214,12.184836603569002,5.92056236311564,116.6371804143649,16.46804712371948,177.99385866175243,0.4629674396897695,134.0,12.0,260.0,-0.17404,0.23094,69535.0,36747.0,2510,9650,0.303,14466.0,15.5,5.6,16.53,1227,22
2021-04-28,82,262265.0,4.632350819730808,2.134220498073712,73.26803764870597,6.4117088738636685,146.89158576805676,0.1489527650307885,6.621477481373847,3.149497817027654,72.7168390196867,8.385969140949816,153.90261965087183,0.2503244120324109,6.630343018012579,2.484486248135694,83.43292002697207,7.556203986496255,146.22497835951503,0.1849277951223629,12.380183945728948,7.539214444887332,101.74710928198186,17.815747236522746,186.5842022726556,0.4497664570660852,82.0,16.0,208.0,-0.17404,0.23094,40797.0,20732.0,1260,4840,0.303,15644.0,17.2,5.4,16.42,821,4
2021-04-28,83,1084899.0,8.92801324048283,4.388625989805569,59.33814144459094,10.627201323716925,129.21388608227602,0.1914002022050916,7.582438496843726,3.4409100722564334,73.76487946687267,9.010917057804106,163.55892462186412,0.6430029815393534,8.565884750244008,3.0903191373398493,75.04550280890179,10.250288851957931,153.5323011190479,0.2780463661595665,17.196884864380756,7.145115143552481,97.28216893779431,18.603327997318853,249.60481674766362,7.004827658395118,485.0,34.0,690.0,-0.16988,0.22466,181267.0,101754.0,8820,25930,0.321,53554.0,15.5,5.6,16.34,3676,50
2021-04-28,84,560814.0,9.620277211187801,2.8476170834737005,72.40022143295957,10.523652065031568,149.05934229834844,1.0749883152487674,7.780095437658959,2.2157307716976598,77.91552970902111,9.130674776455665,161.27145016698034,0.5713650378389281,9.758359789473188,2.2205478242382415,81.24596956757873,11.033774961939596,161.6782274225708,0.6301074723845849,17.512066982092676,5.4345502625785365,100.48083952030407,18.10515669655782,218.80193547921027,2.501340650846569,292.0,40.0,497.0,-0.16988,0.22466,81127.0,41939.0,4420,10690,0.321,41344.0,19.7,6.4,16.19,2788,74
2021-04-28,85,691298.0,7.165945926546793,2.6489119370545504,78.85314009351991,7.726489296256549,157.47156991265413,0.16652134743929484,7.5764919124697485,2.583129396779735,69.8360565095381,9.37948250933276,159.4926531201682,0.28459858172780095,5.20687672885555,2.1238354605508003,75.99742410219072,6.277380302963626,148.48614034062706,0.34445226470467344,16.97196386813885,4.265911340800814,87.08437719697432,18.329458306051734,186.16878580137924,0.6300403987035778,152.0,10.0,324.0,-0.11993,0.18805,100531.0,44586.0,3020,13880,0.23,10226.0,9.6,2.1,17.14,1859,258
2021-04-28,86,439004.0,7.305194014609888,2.2370738143724003,81.33381277389255,7.808646445173834,156.0304441011288,0.1606159600804477,7.8736123350519005,3.0307775565307966,69.53262894437368,9.584342748518031,161.31107822996066,0.3098506333106607,5.198503558906994,2.2999094536066704,76.05405359154982,6.682823862657474,150.0080423891445,0.3613562333251245,14.364746971311991,6.043996261360856,88.67979521350388,17.438334606715806,186.63833645187503,0.6942964337053724,98.0,2.0,148.0,-0.1162,0.2,56556.0,33946.0,1750,7580,0.281,16438.0,14.1,5.7,17.13,1110,64
2021-04-28,87,370517.0,6.526749137372311,4.5441792448260285,66.92451366583909,7.250820331439723,151.10125449415818,0.3548301806329096,8.221821422715767,3.2498780847300965,73.1680149986323,9.666230318038512,161.47676837610678,0.3441571658094775,8.237729557697142,3.4298383979656264,72.31682542293755,9.624392290215994,157.99370313543668,0.3058655753216034,16.77968812077128,6.144266952249763,93.47258416667157,19.37046787800421,189.04821274153983,0.6405063435929428,124.0,6.0,322.0,-0.1162,0.2,50298.0,28778.0,1440,7740,0.281,22659.0,15.3,5.7,16.85,1779,10
2021-04-28,88,359139.0,10.442979109726526,5.8229684743244485,70.15412752813668,10.996885985269893,197.07705826676568,0.6887470007992094,10.589365040018503,6.244200429310085,65.86286720825468,12.531821749167642,179.96218587936468,0.6922459687022146,9.270854960890608,5.461997402107011,68.53208232664986,11.235873193101119,163.3520289180539,0.817738587464131,22.65845941358823,11.470851289958706,97.57412868048029,28.307805900040744,247.36303599244374,1.4162239757260418,194.0,8.0,208.0,-0.09473,0.20656,60049.0,35447.0,1800,7670,0.301,10464.0,15.7,5.9,17.77,844,178
2021-04-28,89,333182.0,8.386330638799599,4.787589399010741,72.3876785656284,9.966848269207807,172.68002469143642,0.4335099339193379,9.390425013929727,4.532132647308598,64.48581291046902,11.67499511604499,167.70606507428505,0.4688566963954042,7.000003485983486,3.7096093218754063,69.15182747204042,8.693631934051142,158.5078828411371,0.510929785488124,24.12677419381287,7.49040529087978,78.33806290628159,26.239293425475307,202.77966274181802,1.0152589545151467,238.0,9.0,186.0,-0.08567000000000001,0.21497,48036.0,32117.0,2580,7050,0.28600000000000003,15525.0,14.7,5.6,17.19,1116,54
2021-04-28,90,138620.0,7.886508223230634,6.823091681695702,59.36599539812264,9.032961623260713,166.92512643179037,0.3984733825055845,11.742678594587622,8.187291475318434,65.02462401823004,13.792510745144263,185.94915928311218,0.854645060796437,10.142434706826057,6.327163073459976,69.34656375393388,12.149389546396455,164.97045938362257,0.9654901352383225,26.423984374755076,16.477576012119137,94.71054455058191,29.76728328498526,249.74522807895244,1.89219116091256,117.0,0.0,132.0,-0.08567000000000001,0.21497,18544.0,12282.0,810,2600,0.28600000000000003,8828.0,14.6,5.7,17.43,580,2
2021-04-28,91,1315683.0,13.76557831931314,13.317887172290096,62.12824074399662,17.42360253945106,215.0850014199961,1.6928988761745185,13.160115014312177,14.358980938897135,54.781882903044206,16.673797560311193,200.81053062728816,1.4381550593514296,9.917649128053077,12.377862331661317,62.07805287166661,12.926892771442441,188.0998474691383,1.3526295727945292,39.481815019180324,51.61533125551846,70.8010535065208,53.44092088544305,297.7348888145246,4.286174975949146,857.0,57.0,1548.0,-0.14064000000000002,0.20613,149966.0,84889.0,7940,18550,0.213,150822.0,12.9,4.4,18.19,3286,376
2021-04-28,92,1633217.0,13.349301917207475,22.725758748524857,66.22023219265938,15.28854215310132,230.0906491500906,2.8927287222976297,14.122033899939957,23.216348927548935,48.75097619192918,17.577615216964187,225.75303769951483,2.6587990181622687,11.19801196905532,17.84432864886919,60.963477927948716,13.87013656404124,202.4395984043394,2.32580384234533,28.666134487452297,59.6240975495121,71.80115087471398,36.95247818395824,380.6998357654284,6.528010234305284,1207.0,49.0,1440.0,-0.14064000000000002,0.20613,159965.0,94414.0,10570,20790,0.213,196702.0,12.2,3.4,17.37,5157,741
2021-04-28,93,1669509.0,11.023542663579994,19.517716538623517,66.12030526210819,14.387321557025285,190.19538526906587,1.8349958727540503,13.138942934789629,20.20414561463698,50.86270214675234,16.126543000817314,209.76603946801316,1.989511353871753,9.741860061077915,13.555062456845148,61.355802718920486,12.170829827577752,183.67492909720272,1.5463558463979492,26.6395905745362,39.66396890066919,72.42115450576199,35.962503661267775,286.4949097893193,3.513896240483154,1106.0,47.0,2203.0,-0.14064000000000002,0.20613,203923.0,103492.0,14360,20110,0.213,378400.0,28.6,10.6,16.05,5514,849
2021-04-28,94,1418960.0,11.772233738126447,15.503341997975745,65.70379811856014,14.776719110642828,194.4750701888493,1.5965020760828204,13.748047381141417,20.05783931807142,50.77538161388065,16.823197186970848,212.22694099600642,2.0126836790537,9.911737794425914,10.391300129612379,63.96728258898567,11.93847714812516,184.25190665601946,1.2823283742175478,29.63043087290856,51.18156949087386,71.85187773021944,38.53442598130869,299.834571665846,4.607020889992628,907.0,67.0,1795.0,-0.14064000000000002,0.20613,155141.0,90624.0,8640,20490,0.213,208756.0,16.7,6.0,17.49,5498,1052
2021-04-28,95,1260269.0,9.555775997768082,6.823363691014571,72.27063025482803,12.517529006792376,202.63671753499813,1.1232795765132622,11.91783977802151,13.650576616078535,56.639822530829356,14.946382870142362,194.58328486573785,1.272449363816041,9.098069651873969,6.480052812542238,67.84224694855924,11.528894028966052,171.58051080207727,0.8774716889448604,32.927614052826385,78.56904550192345,78.72054617010556,34.94266909383716,391.7644211519612,5.329435636721747,714.0,57.0,1578.0,-0.14064000000000002,0.20613,149057.0,85995.0,9270,16410,0.213,161947.0,16.8,5.8,17.63,4968,438
2021-04-28,201,162747.0,3.3040373089299417,0.5526849419651776,79.34725996065622,5.270621655397708,108.46766473644962,0.07860575170403641,4.934473957868564,1.0039042737737278,81.81492490633028,7.074868322024631,135.1800754085341,0.1516191079438311,5.382943905468063,0.9311168158048468,81.71206036544858,8.434717793353473,127.70518022266529,0.12096283007623697,10.814468975024926,1.9022973889330657,96.98608527227785,19.12421950583676,162.24245609121334,0.3232037016137022,64.0,3.0,30.0,-0.1504,0.21319,21669.0,17286.0,980,3290,0.32,13655.0,17.2,2.6,16.51,320,14
2021-04-28,202,186526.0,3.916444013123306,1.0180346729817775,65.3260754840262,5.385159228249135,102.96853890600784,0.04507459411301129,5.50042324048282,1.5828438654413528,80.14285513161369,7.083983169811996,136.904314274059,0.2476027959070309,5.7095061354673176,1.653131145453637,78.60680429423508,7.31295452210352,130.0968983549879,0.2120421521890552,11.551050910987414,2.1934933721300243,94.51285852280792,12.488631582392829,157.83816547675727,0.7885954314900494,18.0,0.0,76.0,-0.1504,0.21319,50973.0,34493.0,1310,3700,0.32,16440.0,21.7,3.9,16.18,391,10
