date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,50,491532.0,7.963026705942362,3.6894061456219625,74.5361990947477,12.882136217193649,152.7776151405065,0.6437003335201498,10.438942558333148,7.118763963560961,60.347548098590146,12.960340917948875,171.30171656226065,0.8066097120522964,9.042333779975303,4.919750079956158,67.4239781842285,10.927011920901908,153.255665576354,0.8072386621988545,23.1035875927212,12.822182239199655,78.33706392861242,25.80598434810484,197.034980746341,2.4010539258877097,150.0,6.0,256.0,-0.11281,0.20202,83861.0,48837.0,2660,10100,0.256,8554.0,12.5,3.0,17.7,458,52
2021-04-28,51,561972.0,11.49281768520524,5.5514419547947025,65.89698157589376,14.549584684727526,167.25822885139644,0.5541357838539259,11.147988543797188,6.247862626911534,58.769265932992816,13.596181482313712,169.99713483892575,0.643994726244881,8.205627384004249,4.3699627943161845,65.26525153379814,10.122088081919276,152.13478631664535,0.6924641911967139,25.87727503508297,12.274221748251096,74.06047929407133,35.081178652512705,213.8147532602036,2.4685324633300856,284.0,4.0,430.0,-0.09473,0.20656,55518.0,31625.0,2060,8830,0.301,24859.0,14.4,5.2,17.96,1789,96
2021-04-28,52,168316.0,9.132516329205039,3.592766282323618,76.05443760264288,11.311838379248087,170.3189010693515,0.33620391400010285,10.151770490488115,3.8322887097277136,69.59175063427652,12.482225679796384,166.718321496836,0.6502715127525217,7.858123046110194,2.8959132777034173,73.45044135995512,9.802971073507146,148.65633817503615,0.6247001146226477,27.917728162216765,6.684054536956401,87.72583518856486,29.860536604331546,228.43577686512,1.7812356919064467,132.0,6.0,180.0,-0.09473,0.20656,22795.0,11926.0,970,4080,0.301,4451.0,15.6,5.1,17.8,788,130
2021-04-28,53,305521.0,6.456742671197711,2.237205651754792,84.1539786139205,11.598041294621474,148.59873767936944,0.2253246772126075,10.070096838864927,4.513871545079718,67.01981994128724,12.696370206984321,165.32788200298896,0.5552794349591376,7.771974661864709,3.409230843947626,73.1570021318911,10.522440502606655,150.30915845204888,0.5512732745173547,40.54200586250743,12.466154444929533,84.1539786139205,43.5495690684307,234.67809114501202,1.8189047450451792,54.0,5.0,172.0,-0.11993,0.18805,41541.0,28633.0,1070,4670,0.23,7766.0,11.7,2.5,17.07,762,12
2021-04-28,54,730036.0,11.901893316698475,5.681708467189988,66.12999949384876,15.531863413112399,179.69476649627455,0.7442925437926704,11.410021042704004,7.779028685550184,59.95359285221119,13.783511656032106,192.32896801051135,1.1204989537599572,7.708954011005714,4.5880039298365025,68.13646736265805,9.95092225318854,153.46162119223087,0.7308373075338287,34.80895585804069,16.967393290033762,84.62535878801691,43.64826873734375,352.1017366986982,4.166124136857748,371.0,12.0,426.0,-0.09473,0.20656,104665.0,66804.0,2750,13020,0.301,42969.0,14.5,6.0,17.4,2542,238
2021-04-28,55,179154.0,10.872467772237467,4.563674635312954,69.16721230572311,15.573701762988934,165.10066897459689,0.6073314265137558,10.97073453524464,5.711573854261052,63.1742834666914,13.542116389247214,173.0350615583884,0.9143770807910279,7.733876687833172,4.299863444599703,68.654735879053,10.031516166641266,154.89327565719583,0.9814535490275748,31.00348804946557,12.705733298432795,80.94880968406473,42.742811581678474,240.4124832249006,3.2108947410002493,80.0,3.0,88.0,-0.09473,0.20656,25913.0,12495.0,1020,4010,0.301,6114.0,15.5,5.4,17.9,856,42
2021-04-28,56,763095.0,7.071508912770115,3.5582342325731293,74.36605721400709,12.129863614574115,170.38339606910029,0.32157559191023866,9.688607257460008,3.932709237172699,64.90660869288003,11.935054278385982,166.81465170948272,0.5094339119018996,6.272869448803718,2.598656674022277,70.99389612063,8.325293084719641,148.0726522481487,0.42805326937653077,24.72056168404284,8.320779735279208,77.98353178461001,26.93357800318328,200.65147070784732,1.2710490781799408,214.0,14.0,342.0,-0.11617,0.19843,121804.0,54935.0,4820,16580,0.265,17235.0,11.3,3.4,16.71,2096,82
2021-04-28,57,1038901.0,13.176602290000085,7.354999861608842,58.969569819356664,17.246492250504186,186.7027606831112,0.8901796925282094,11.486174301502933,9.036250777920863,60.05056039519539,14.497777799264643,201.20638557332902,1.4359251100561767,7.449510783275366,5.246386580119136,68.2614154281649,9.698287408967502,153.3136865109184,0.7521028390394914,29.58454248466176,22.307993296656836,83.89533404122011,42.13873409310784,369.668101007497,5.314985665125344,509.0,19.0,506.0,-0.09473,0.20656,152190.0,102235.0,6010,20680,0.301,74447.0,14.6,5.2,17.44,2926,598
2021-04-28,58,199659.0,7.903665407429463,2.077107560580452,75.91484291202286,10.54409422391809,161.93908265291262,0.18418839635226714,7.938638230416397,2.3982448171553172,70.72118784293592,9.821755907364619,157.70591293016892,0.33667661020329265,5.850475838805058,1.6989228362266846,74.53697121881895,7.65805240795544,141.01902968955955,0.26722350961092595,15.79827843124124,4.3690830509089915,84.13821004947043,16.980195339160794,181.3005548102756,0.665181931951266,179.0,5.0,172.0,-0.08567000000000001,0.21497,35719.0,24500.0,1210,5120,0.28600000000000003,7447.0,15.8,5.7,17.2,718,6
2021-04-28,59,2598803.0,10.817613714487702,14.590538537149158,52.18182489051895,15.810466734238302,172.43976639357447,1.1298032786012682,12.854712858614496,16.204034157435924,51.39439740929235,16.444550075110225,194.13312194408823,1.813279205459195,9.661752743931697,11.223094321016276,59.76903267063542,12.234720348646665,161.9301458274249,1.5253951367508805,46.80771707683103,50.0043029664297,77.02317490292424,51.38978434214523,378.70886104997487,4.779367726656114,1433.0,85.0,2418.0,-0.10124,0.20584,333160.0,217931.0,13200,50040,0.305,129791.0,19.2,9.2,16.8,11806,112
2021-04-28,60,830002.0,9.138513494650498,4.926361369985176,62.96447540167959,11.316915046203524,183.98054997705344,0.6950511496681551,10.845166183016465,7.694242034414478,58.67357102071765,13.544302213582649,176.09102140300934,0.8199276165685369,8.668286368049145,5.088390603059566,66.06474782024574,10.710710372696942,156.45529524247982,0.718859256390276,27.331696494627714,19.793579792834326,78.58536787153685,27.95170600918915,246.28374850348138,2.246108669188028,568.0,27.0,870.0,-0.10124,0.20584,106302.0,73198.0,5330,14300,0.305,46574.0,13.1,5.1,18.5,2662,234
2021-04-28,61,275186.0,9.234818742532898,2.849377841908656,82.55568027771237,11.623963708325913,147.93803350417903,0.3668511826983432,10.090070172651236,4.637864311669167,68.05159154902415,12.88872523532801,164.88898579110645,0.6534887746196344,9.801559883917317,3.5936772688753797,71.74694607796607,11.89494115293785,151.11899150330302,0.6987028709932183,27.600365416685023,10.337504886221305,82.5793192950286,41.05224583742918,198.7207023987401,2.04051827202683,127.0,3.0,146.0,-0.11281,0.20202,45893.0,28506.0,1360,5920,0.256,8266.0,16.0,5.1,16.99,624,20
2021-04-28,62,1455508.0,11.783040028242093,8.593979175717658,61.7280362189499,13.786891027572624,372.7202968963324,4.440456141429879,12.108169136344792,10.195242123746402,59.18767097256407,15.301716735280925,193.091222124393,1.4202315225174382,11.230278034694479,10.136352488627193,60.045951373845945,13.646527949221396,190.8301248581045,1.6882439035800594,41.116480584543964,24.387317657093412,82.48433109477382,43.388638045250644,381.86792901781286,4.440456141429879,761.0,39.0,1332.0,-0.10124,0.20584,220561.0,141331.0,9720,29090,0.305,26060.0,19.8,8.4,17.48,6557,168
2021-04-28,63,669648.0,7.411184842864008,8.516902345866784,60.71639681115069,9.118587345950699,163.49724123261262,0.672167919006582,8.744953801228307,5.942446481744465,67.92316605822047,10.58031561482584,168.21793162563534,0.5921546853084837,8.145615029855389,6.570849180814977,64.17772547379437,10.66111673887113,155.36787963887585,0.5024941482216619,18.78978546775713,14.08375911383516,86.82792424381095,19.49355416596145,232.5096739054768,1.0713716546903749,280.0,21.0,568.0,-0.12324,0.21357,82616.0,52198.0,4190,14710,0.262,30575.0,12.9,4.8,18.47,2452,96
2021-04-28,64,688627.0,2.6509579207534086,1.273918213601059,77.81824799585742,4.467440899989842,129.96228548317393,0.0804092412131053,6.774569947134659,2.918857878875562,67.77077389832453,8.895619591141928,150.7242174280589,0.2993575189534944,5.312933891206185,2.1879562596539794,69.15733498176567,6.451046566232522,136.05391658945697,0.16236344866824576,18.44102300488429,5.110574536619561,86.89900024521154,31.99955162599762,171.49583069460684,0.5883850458629732,96.0,3.0,246.0,-0.1162,0.2,131777.0,70425.0,4050,13870,0.281,34669.0,12.1,4.0,17.46,1016,14
2021-04-28,65,229315.0,3.7222453404278095,3.2011233611276646,64.46002302852139,4.14426153154189,136.18341907230132,0.07471846085423653,6.208743420994613,1.329959216988877,74.46607891927475,8.12295455236953,135.68791082230067,0.14881810671296009,4.841713693194501,1.7433806636412135,69.7504166954271,6.215164028549923,125.59502989832741,0.08814601146257016,16.206699424216033,3.2011233611276646,97.23062404861324,26.521591122966967,156.07623971940322,0.3497282786328351,41.0,2.0,92.0,-0.17404,0.23094,50873.0,26584.0,1210,5340,0.303,9002.0,15.0,4.8,16.78,328,4
2021-04-28,66,480318.0,3.559007318512653,1.1373868940824758,66.80632357516814,4.235674238630298,131.72905615445222,0.03385103750682592,6.297982832131536,1.1811949410446396,77.7802403054408,8.101590732628162,135.4402295829176,0.14170000426889082,5.089282413290182,1.2739026809149188,74.54728604499482,6.50160267800904,127.97021033430482,0.08777065466080673,11.364040100107205,1.9022973889330657,91.63004420109526,20.541484484685352,149.1339281495739,0.5316323006836673,165.0,8.0,216.0,-0.17404,0.23094,83102.0,40940.0,4000,10070,0.303,29615.0,20.7,9.2,15.21,1472,18
2021-04-28,67,1147820.0,11.079802082728722,8.156428162954517,61.86272907423143,12.247164138150511,209.55925446421844,0.7366129667386236,11.27661278963606,8.420890679878099,58.579173248559385,13.376731163176073,190.2749665098781,1.0047482160826797,7.875055326314625,6.337859217036109,64.87160647444708,10.074257774203812,159.76384998978057,0.8122934397253129,33.133938601365536,17.35712566886259,88.75737992146334,40.56096382380547,275.5654158868948,2.559190148439268,468.0,14.0,774.0,-0.09473,0.20656,140299.0,72740.0,11350,25670,0.301,86957.0,13.1,4.8,17.92,3162,354
2021-04-28,68,764044.0,9.173570555336847,6.133765331262834,62.380270022567615,9.74759593528797,171.21707298854025,0.4229053028060836,11.435812224469965,8.187712424709742,62.955453085468434,13.695324190928767,185.07100597353335,1.059671123913181,9.463807992941268,5.056515374307047,66.57553756144425,11.378085077094193,155.67625609829003,0.9594566384681847,24.817142401263236,18.93222166829168,95.60393634699484,30.346284905869346,268.15543302802683,2.5079822132859384,248.0,14.0,354.0,-0.09473,0.20656,104947.0,61409.0,3450,15380,0.301,66360.0,13.1,4.2,17.99,2122,184
2021-04-28,69,1893147.0,9.589073088568146,10.330210868608914,62.32470410370268,11.072700678431561,180.8414568473586,0.6284010005040223,8.6817855977351,5.19804692314556,71.25159202965868,10.399406516200669,165.09216838442202,0.550794360489512,8.648884643546051,5.772855861030368,67.92141458400695,9.804443420299382,155.73819207033787,0.4395194759170508,17.09386889649803,15.523932568370881,94.43493839760431,20.1554534884557,226.35620372035748,1.629071016386733,1006.0,32.0,1758.0,-0.12324,0.21357,224926.0,136987.0,7680,28800,0.262,154865.0,13.9,5.2,16.82,8182,146
2021-04-28,70,233508.0,7.4304376931943965,4.2728989255475645,74.7001638482718,7.941535159709726,167.42869034334797,0.48981758526121294,9.50601875539087,5.690685470751368,66.28196178019176,11.338210880618572,172.43653852994834,0.4614351064422237,8.035017765029707,4.516113425581343,70.01496245838423,10.00089962770544,152.96997209500745,0.4289878769679088,21.76354833447376,10.682355478697161,101.37457818281477,22.07214580619201,227.74649414680405,0.9044174800060224,100.0,5.0,118.0,-0.08567000000000001,0.21497,33529.0,21347.0,1370,5120,0.28600000000000003,6817.0,14.0,3.8,17.51,354,134
2021-04-28,71,547409.0,4.957332551271728,3.297376459162141,75.92716838943292,7.125802587866112,151.24018927345855,0.14272265094861664,7.943330564699291,3.600049172274298,72.57058590733085,10.093354936902836,161.6015268070658,0.42316253793281056,6.0082933675625965,3.1971933748306465,74.03640100729454,8.133780980423925,144.7562144034984,0.3865884498977497,18.003398748625198,7.409293942427339,93.05289675303072,20.22039309380888,191.54887366870616,0.9385992850526156,263.0,23.0,313.0,-0.08567000000000001,0.21497,81997.0,55379.0,2640,11590,0.28600000000000003,25697.0,13.0,3.8,17.67,1568,30
2021-04-28,72,562301.0,6.94641364938645,3.0050384601519395,82.38574152414444,11.607307927359063,152.58677007836832,0.3302049021626594,10.032107171813786,4.822375031825199,66.00677217628228,12.260352922889448,167.63072593031276,0.5577623029069707,8.234541462629211,3.482423085273544,71.31154777360464,10.499674323009682,150.4414611829168,0.538560520301115,39.921467328090884,9.309224164823624,82.38574152414444,41.09558906221303,234.48180088200428,1.5485203005187569,246.0,15.0,552.0,-0.11993,0.18805,70344.0,32519.0,2240,9910,0.23,15794.0,13.4,4.2,17.65,3196,48
2021-04-28,73,437711.0,3.606858273280949,2.9359982175726382,67.41627010464346,3.890987525823971,131.30351012308364,0.5947164430352623,7.541831004346949,2.363465070496661,77.09921309625732,8.649051629913654,141.72684411759133,0.5442768904137352,7.031304150571812,2.0445648508345142,72.31689141858386,7.922482218286251,138.17202939037702,0.33185539533237424,18.134328826174922,3.721649281750232,95.04578079343707,28.609872075637078,159.7110234509604,1.9459541230189608,144.0,8.0,276.0,-0.12324,0.21357,57603.0,34282.0,2290,8420,0.262,24380.0,10.1,2.4,18.51,1430,30
2021-04-28,74,838774.0,3.5279203100378966,3.917559829964512,68.51328592906569,3.9764465900454646,148.65861700997334,0.3279167477123225,8.903929559554795,4.170513513195508,71.1770642656291,10.476730984198246,161.35719096503826,0.3993176630540885,9.075040736732339,3.4687048824564846,72.21090546735186,10.531989896228472,152.58508470701344,0.2772470535489597,18.265895804672066,6.276540069229156,91.16297805441135,24.083858663390018,195.84663214202385,0.8554739469110877,226.0,11.0,418.0,-0.12324,0.21357,107453.0,58877.0,3210,12600,0.262,75424.0,9.2,1.8,18.64,2384,80
2021-04-28,75,2142903.0,13.578935807111213,25.007291824219212,58.857473145305605,15.674453475718556,223.73554183366198,3.007020037103834,13.705139426509461,23.517771826331003,48.88320462119732,16.75282082280896,223.37115498392288,2.789898095679087,10.013670705538008,15.679053178613573,61.057129525589424,12.395079977830093,185.93020633601768,2.0218485597541043,27.67274585806447,58.39722516644078,71.07657507910983,37.61553221873722,389.2674774715546,7.302302429557884,1784.0,105.0,2465.0,-0.14064000000000002,0.20613,286934.0,174072.0,13870,28950,0.213,316120.0,15.8,4.5,16.0,5009,834
2021-04-28,76,1251224.0,9.654425312613704,3.764505023070542,75.0901087678958,11.81377122670707,149.72712643180108,0.3874294175167641,9.972433032648938,5.9283414553518305,63.45906045863294,13.100335391371635,173.77692820004071,0.7479294058527872,11.29071451749454,6.189743418628603,63.892369407836775,14.195984950330756,169.89659869349765,0.9811039642004985,25.669905502621695,14.25366263705828,81.96395870601901,30.682226014522072,289.7837008711652,2.9610250533474574,685.0,33.0,1070.0,-0.11281,0.20202,177172.0,104296.0,8980,26060,0.256,43700.0,14.7,6.8,18.8,3962,70
2021-04-28,77,1432577.0,9.261763980746306,3.790912162623989,68.46673562581216,12.604697510109803,157.58630633717837,0.3950086217175861,11.690296635743158,6.769263730490618,59.33923281702126,14.75538001958278,177.1322315440049,0.8175943339667313,7.86334590513754,3.940119630129485,65.83209597123566,10.490401584664093,153.83737922407576,0.8039215032744919,37.333427525236004,23.119315231813733,74.43029386788803,48.200719114381215,226.0767257541676,2.0183569420690035,621.0,38.0,1530.0,-0.14064000000000002,0.20613,122606.0,78726.0,10370,20280,0.213,131505.0,11.6,4.3,18.7,4369,450
2021-04-28,78,1453311.0,12.091370087358165,8.751449523766121,71.10120717626376,15.266160547519267,200.49624352731306,1.0429174095160778,11.471563751197214,9.553194949224707,59.69570470954123,14.959899936917225,185.73068794261582,0.9686755284576062,9.352407501235575,7.0580148901150555,67.23173882084573,11.926780326773567,165.16252214811,0.8348388312015047,26.118880914643412,23.88161485183322,77.1536516782425,36.646785506032415,259.0032718353581,2.1397830599375327,593.0,21.0,1070.0,-0.14064000000000002,0.20613,172386.0,94630.0,8180,20860,0.213,143292.0,9.7,3.1,18.4,3666,284
2021-04-28,79,374461.0,7.535504837682657,2.7758139478419066,81.73117093344034,8.031873759204476,158.34426630734683,0.3073477512728178,8.0126177743307,3.795460767941032,69.13404099848337,9.668364012629374,162.35340677204107,0.4009169337970105,5.467896270637096,2.7772790956183457,75.07537554482558,6.911230973905974,145.77508404617228,0.40157336271473426,15.03394370028789,9.066131413774183,88.47057744202894,18.671002882796184,192.56517617252982,0.8533721676168077,89.0,8.0,336.0,-0.1162,0.2,55754.0,33382.0,1620,6820,0.281,12091.0,12.4,3.9,16.6,1152,112
2021-04-28,80,567410.0,9.440045992392617,7.9343314118901525,55.04544742851578,11.432336804141958,201.45182324694028,1.3304409579674428,12.164661280004156,9.788773983469842,56.095820838866224,15.08862547327599,180.6190274464053,1.0088996210007746,11.223630539202516,8.793607094638643,59.998714973636325,13.488538180034372,169.09185746338997,1.141523544133109,39.011513019490145,19.1365042522458,80.9707257112908,41.30216062041571,243.07783256287087,2.741303229039649,367.0,14.0,422.0,-0.10124,0.20584,73035.0,46896.0,2460,11940,0.305,13901.0,17.1,6.8,17.8,1828,48
2021-04-28,81,389443.0,4.030665490629937,3.8135311382904686,66.69066072217878,6.077729759684888,148.0058287383225,0.17823139273992405,6.16234801299945,1.9255134440171615,78.30452015460507,8.042145976895947,147.1779077727692,0.22006647201595034,5.29265358660179,1.4980981858302178,82.36991805056648,7.011397140261614,135.19356968934025,0.14105499636337201,12.184836603569002,5.92056236311564,116.6371804143649,16.46804712371948,177.99385866175243,0.4629674396897695,134.0,12.0,260.0,-0.17404,0.23094,69535.0,36747.0,2510,9650,0.303,14466.0,15.5,5.6,16.53,1227,22
2021-04-28,82,262265.0,4.632350819730808,2.134220498073712,73.26803764870597,6.4117088738636685,146.89158576805676,0.1489527650307885,6.59379176323668,3.084397604431119,72.29632014370343,8.343458372977624,152.41439638899843,0.2403961898402822,6.263637222063984,2.325306955142144,78.22991519869268,7.302735752743218,138.60908511305553,0.15576243701929401,12.380183945728948,7.539214444887332,101.74710928198186,17.815747236522746,186.5842022726556,0.4497664570660852,82.0,16.0,208.0,-0.17404,0.23094,40797.0,20732.0,1260,4840,0.303,15644.0,17.2,5.4,16.42,821,4
2021-04-28,83,1084899.0,8.92801324048283,4.388625989805569,59.33814144459094,10.627201323716925,129.21388608227602,0.1914002022050916,7.43670793842258,3.344004567524724,73.6988097391606,8.857380215854374,161.3667710437707,0.6313527017154932,6.668678914350088,2.829507146243809,72.99141684856836,8.361979027805114,143.2804032056571,0.2345785629262446,17.196884864380756,7.145115143552481,97.28216893779431,18.603327997318853,249.60481674766362,7.004827658395118,485.0,34.0,690.0,-0.16988,0.22466,181267.0,101754.0,8820,25930,0.321,53554.0,15.5,5.6,16.34,3676,50
2021-04-28,84,560814.0,9.620277211187801,2.8476170834737005,72.40022143295957,10.523652065031568,149.05934229834844,1.0749883152487674,7.410053182914383,2.073262526871958,77.56427634004216,8.770386290027854,157.5348889871996,0.49213064891203934,8.561966967990056,2.020949645855485,77.5630100021837,9.896885132976655,149.19219954418364,0.5298408577405181,17.512066982092676,5.293579366481479,100.48083952030407,18.10515669655782,207.7962670721145,2.378677007413528,292.0,40.0,497.0,-0.16988,0.22466,81127.0,41939.0,4420,10690,0.321,41344.0,19.7,6.4,16.19,2788,74
2021-04-28,85,691298.0,7.165945926546793,2.6489119370545504,78.85314009351991,7.726489296256549,157.47156991265413,0.16652134743929484,7.427019670662321,2.5201031130468547,69.91633292298197,9.185678301458301,157.75875715591195,0.27881507029834757,5.2332604343585345,1.9233397547373912,75.15998194465904,6.3161312736121245,142.2447428839353,0.3149775319099813,16.97196386813885,4.265911340800814,87.08437719697432,18.329458306051734,186.16878580137924,0.6300403987035778,152.0,10.0,324.0,-0.11993,0.18805,100531.0,44586.0,3020,13880,0.23,10226.0,9.6,2.1,17.14,1859,258
2021-04-28,86,439004.0,7.305194014609888,2.2370738143724003,81.33381277389255,7.808646445173834,156.0304441011288,0.1606159600804477,7.737896861958278,2.937333006521519,69.78680440081054,9.418634857742541,159.43574589729096,0.3056290315895797,5.1975114429429965,2.1380838780693407,75.15700816791548,6.699401935301148,143.5046344950113,0.3213881263454718,14.364746971311991,6.043996261360856,88.67979521350388,17.438334606715806,186.63833645187503,0.6942964337053724,98.0,2.0,148.0,-0.1162,0.2,56556.0,33946.0,1750,7580,0.281,16438.0,14.1,5.7,17.13,1110,64
2021-04-28,87,370517.0,6.526749137372311,4.5441792448260285,66.92451366583909,7.250820331439723,151.10125449415818,0.3548301806329096,8.091142980501944,3.141649264839043,73.12536635871656,9.495289539927832,159.6633758276994,0.3327531920813153,7.562710353531697,3.0903686446985654,70.60583204267273,9.023748802455534,147.28214326510923,0.26604353648090545,16.77968812077128,6.144266952249763,93.47258416667157,19.37046787800421,189.04821274153983,0.6405063435929428,124.0,6.0,322.0,-0.1162,0.2,50298.0,28778.0,1440,7740,0.281,22659.0,15.3,5.7,16.85,1779,10
2021-04-28,88,359139.0,10.442979109726526,5.8229684743244485,70.15412752813668,10.996885985269893,197.07705826676568,0.6887470007992094,10.213822706573758,5.9863275401930505,65.93017815704397,12.244555086613255,176.59867939780335,0.6746896730757939,8.293221625099408,4.553400767031104,69.02807489802474,10.230539894759561,154.39260024290292,0.6501383913653772,22.65845941358823,11.470851289958706,97.57412868048029,28.307805900040744,247.36303599244374,1.4162239757260418,194.0,8.0,208.0,-0.09473,0.20656,60049.0,35447.0,1800,7670,0.301,10464.0,15.7,5.9,17.77,844,178
2021-04-28,89,333182.0,8.386330638799599,4.787589399010741,72.3876785656284,9.966848269207807,172.68002469143642,0.4335099339193379,9.069618792930916,4.353159597648266,64.53534979661552,11.328177629215375,164.85714121831327,0.45664608342438995,6.611833983187005,3.4258877499460825,69.08653910715296,8.18888198562993,151.24787068011022,0.4566659456057566,24.12677419381287,7.49040529087978,78.33806290628159,26.239293425475307,202.77966274181802,1.0152589545151467,238.0,9.0,186.0,-0.08567000000000001,0.21497,48036.0,32117.0,2580,7050,0.28600000000000003,15525.0,14.7,5.6,17.19,1116,54
2021-04-28,90,138620.0,7.886508223230634,6.823091681695702,59.36599539812264,9.032961623260713,166.92512643179037,0.3984733825055845,11.016628905502724,7.782485123270543,65.17350915696692,13.005990614281805,181.21442737430752,0.8260590505158545,9.093735713209808,5.213296651606744,68.65655316649733,11.016459464338903,155.38228200889264,0.8404423084941819,24.68728986656993,16.477576012119137,94.71054455058191,26.6564904984453,248.48714537059845,1.89219116091256,117.0,0.0,132.0,-0.08567000000000001,0.21497,18544.0,12282.0,810,2600,0.28600000000000003,8828.0,14.6,5.7,17.43,580,2
2021-04-28,91,1315683.0,13.76557831931314,13.317887172290096,62.12824074399662,17.42360253945106,215.0850014199961,1.6928988761745185,12.858994191915553,14.146409221573071,55.381513004917885,16.332105407347747,197.31772490723694,1.4174732609394145,9.327555128677021,11.56820487114425,62.11705340268635,12.301467272418307,177.47454347288848,1.2206482928172047,39.481815019180324,51.61533125551846,70.8010535065208,53.44092088544305,297.7348888145246,4.286174975949146,857.0,57.0,1548.0,-0.14064000000000002,0.20613,149966.0,84889.0,7940,18550,0.213,150822.0,12.9,4.4,18.19,3286,376
2021-04-28,92,1633217.0,13.349301917207475,22.725758748524857,66.22023219265938,15.28854215310132,230.0906491500906,2.8927287222976297,13.323656787864829,21.32583077024151,50.64674149309642,16.79101760516546,216.79396360727546,2.4840623069263654,10.147965339110126,14.56518312132488,62.96898349178465,12.60612924707841,186.02609062422496,1.9720576251497073,26.58557902209307,57.67359555126949,71.80115087471398,36.95247818395824,331.5383725933725,6.528010234305284,1207.0,49.0,1440.0,-0.14064000000000002,0.20613,159965.0,94414.0,10570,20790,0.213,196702.0,12.2,3.4,17.37,5157,741
2021-04-28,93,1669509.0,11.023542663579994,19.517716538623517,66.12030526210819,14.387321557025285,190.19538526906587,1.8349958727540503,12.552935284765217,18.998774514677724,52.21128744297256,15.555501080517546,203.84583395564826,1.8776138814082002,8.896918017779004,11.614496094969882,63.0554114428159,11.282222755793338,170.9609892761784,1.3541456716207614,26.6395905745362,39.66396890066919,72.42115450576199,35.962503661267775,285.1353234879117,2.9916567193225623,1106.0,47.0,2203.0,-0.14064000000000002,0.20613,203923.0,103492.0,14360,20110,0.213,378400.0,28.6,10.6,16.05,5514,849
2021-04-28,94,1418960.0,11.772233738126447,15.503341997975745,65.70379811856014,14.776719110642828,194.4750701888493,1.5965020760828204,13.197891159291819,19.108295121521675,51.87489068422652,16.223203672616048,207.0094486277118,1.9272982502656306,9.101428485097188,9.183915929722831,64.73999622172384,11.268111381081102,172.56681243283847,1.1621047840739807,29.63043087290856,51.18156949087386,71.85187773021944,38.53442598130869,299.834571665846,4.607020889992628,907.0,67.0,1795.0,-0.14064000000000002,0.20613,155141.0,90624.0,8640,20490,0.213,208756.0,16.7,6.0,17.49,5498,1052
2021-04-28,95,1260269.0,9.555775997768082,6.823363691014571,72.27063025482803,12.517529006792376,202.63671753499813,1.1232795765132622,10.981995583192377,11.301168371373635,58.59369767159887,13.9929148099621,186.04596872618572,1.1019861043770496,8.39020017932215,5.3747772467562465,68.36452401645042,10.528154538133991,160.50403075507307,0.7460623516305268,27.62282303244407,78.56904550192345,78.72054617010556,32.01397635234549,391.7644211519612,5.315448808625359,714.0,57.0,1578.0,-0.14064000000000002,0.20613,149057.0,85995.0,9270,16410,0.213,161947.0,16.8,5.8,17.63,4968,438
2021-04-28,201,162747.0,3.3040373089299417,0.5526849419651776,79.34725996065622,5.270621655397708,108.46766473644962,0.07860575170403641,4.840581447000161,1.0038315606668526,81.1487336263088,7.054618298401257,134.14537215424713,0.14760499403999577,4.993217773878806,0.9190527958280484,78.94699905458205,7.9631627373072655,121.45332287746771,0.10571205205128874,10.814468975024926,1.9022973889330657,96.98608527227785,19.12421950583676,162.24245609121334,0.3232037016137022,64.0,3.0,30.0,-0.1504,0.21319,21669.0,17286.0,980,3290,0.32,13655.0,17.2,2.6,16.51,320,14
2021-04-28,202,186526.0,3.916444013123306,1.0180346729817775,65.3260754840262,5.385159228249135,102.96853890600784,0.04507459411301129,5.393851043107174,1.5743906449792386,79.29658501340835,7.075696651934617,135.72212187677084,0.24161697071309962,4.6188480072010165,1.5029384816192823,74.4372638601234,6.29817275722585,122.25838027345223,0.1368120485836311,11.551050910987414,2.1934933721300243,94.51285852280792,12.488631582392829,157.83816547675727,0.7885954314900494,18.0,0.0,76.0,-0.1504,0.21319,50973.0,34493.0,1310,3700,0.32,16440.0,21.7,3.9,16.18,391,10
